native,freq
ऐसे,711977
अनुसार,711402
चाहिए,711382
युवक,710320
मंदिर,703672
पहुंचे,702070
सचिव,699799
ग्राम,697872
रोड,691585
पत्र,691321
पुत्र,688965
मंगलवार,686411
उसकी,684855
जहां,680669
होगी,680311
शनिवार,680052
मिल,679331
कराने,677366
पूरी,669944
बुधवार,669564
शुक्रवार,667720
छात्र,664840
पार्टी,662853
विभिन्न,658766
रविवार,658164
फिर,649665
मंत्री,646484
शाम,646362
साल,639532
गुप्ता,639134
अभी,634065
आरोपी,630838
गयी,626960
जाए,624354
स्वास्थ्य,622942
जिसमें,617834
वहां,615632
गिरफ्तार,614945
स्थानीय,612394
निगम,611626
विधायक,610557
प्रभारी,609594
समेत,601559
बनाने,601170
माह,597027
लाल,592972
श्री,587267
परिवार,585744
दिनों,578203
प्रदर्शन,576440
इसकी,575810
प्रयास,569689
सरकारी,565662
सामने,564225
ग्रामीण,562954
जिससे,561839
सदस्य,560383
बैंक,558165
समाज,556392
सुरक्षा,551034
वाहन,548179
समस्या,546872
किसान,545100
पूरा,543187
कांग्रेस,542676
देश,541038
बारे,539198
चलते,538341
लगाया,538071
हत्या,537029
रहने,536547
मिलने,535560
बाहर,531060
बाजार,530712
सहयोगी,529374
स्थिति,527424
कालेज,525832
दूसरे,525276
लगे,520058
पदाधिकारी,516812
चोरी,515934
शिक्षक,515589
प्रतियोगिता,514892
भाग,514209
मार्ग,513209
रिपोर्ट,509600
मुख्यमंत्री,509516
स्थान,509160
प्रतिनिधि,508460
सफाई,506234
रेलवे,502922
सकता,501110
छात्रों,498802
मंडल,497969
मिली,497238
होती,497112
कर्मचारियों,494711
आदेश,492795
पहुंच,492716
पिछले,491086
लेने,489524
होता,487714
विरोध,487388
नेता,484961
प्राप्त,483648
जगह,481609
तैयार,479556
सेवा,479232
उनका,477818
परिजनों,475115
अपना,474954
देर,474189
जनता,474106
चालक,469792
चौधरी,466881
प्रति,466106
मिला,464987
गंभीर,463667
संबंध,461069
संघ,460950
अलग,459970
जमीन,459416
भवन,456555
अध्यक्षता,456520
जाती,455815
कॉलेज,455240
वालों,453672
उक्त,452778
कर्मचारी,452352
जल्द,449203
बाइक,448729
प्रकाश,448363
राष्ट्रीय,447924
गुरुवार,447781
बना,446432
जाम,446304
करेंगे,444224
विशेष,442869
स्तर,435877
स्टेशन,434894
व्यक्ति,434691
लगी,434318
महिलाओं,433528
थाने,432817
होकर,432595
कमेटी,429618
गये,428887
राय,428715
उसने,428608
परिसर,428480
देते,427964
देकर,425741
वार्ड,421612
संबंधित,421104
नंबर,419511
तरफ,417733
पूरे,417244
समारोह,415413
उपलब्ध,414574
प्रथम,413720
वर्मा,412221
सात,411037
शिविर,408431
शिक्षकों,407690
भारत,407664
सभा,407550
बच्चे,407368
लगभग,406563
इसका,406525
आगे,404987
विजय,403434
राशि,402566
संजय,401865
भर्ती,401624
अशोक,401203
दूर,398793
वर्ग,395834
परिषद,395556
दिवस,392451
मां,391947
लाइन,391586
होते,390368
मारपीट,389963
घंटे,389348
पंजाब,388126
प्रमुख,386285
पिता,386141
रखा,386072
छात्राओं,384959
पहुंची,384455
आया,383146
उसका,382738
अवैध,382691
कौर,381139
इसे,380885
दुकान,380785
अगर,379004
पता,378714
इलाज,376518
जमा,375730
जिस,375454
कोतवाली,374564
राजेश,370794
आधार,370775
विद्यार्थियों,369355
जेल,369217
नजर,367824
मतदान,367109
ज्यादा,366657
लगाने,366259
जिलाधिकारी,365675
खेल,362744
यदि,362139
कर्मियों,362055
दोपहर,357560
सबसे,357144
पांडेय,356712
बोर्ड,356071
चौक,356058
भाई,355381
प्रशिक्षण,354998
शराब,354846
ट्रक,354301
सवार,353705
बावजूद,353349
पूजा,351814
सदर,351534
जाते,351151
डीएम,350243
करोड़,349663
हालत,348734
गांवों,348106
निरीक्षण,346835
आरोपियों,346680
हालांकि,346272
युवा,345366
चुकी,345114
सदस्यों,345046
वाहनों,344750
सके,343933
कार,343897
बरामद,343493
विद्युत,343318
पड़ा,341786
भारी,341784
भेज,341467
एसपी,341354
अनिल,341314
बड़ी,341277
चुके,340828
जिसके,338264
जीवन,336852
अग्रवाल,336181
तिवारी,335793
नेतृत्व,333065
चला,332405
सहयोग,331841
मनोज,330178
भारतीय,329383
वापस,327242
बनाया,326020
मार्च,325408
वितरण,325140
कुमारी,325048
परेशानी,322767
करके,322197
कंपनी,321106
प्राथमिक,320864
प्रकार,320098
कार्यकर्ताओं,319362
कही,319044
कराई,318090
वजह,316564
स्कूलों,316458
कृषि,316240
पति,315004
ध्यान,314910
कोर्ट,314741
संगठन,313572
होना,313381
जाएंगे,311930
दूसरी,311589
संबोधित,310430
आपूर्ति,309694
ताकि,309214
लाभ,308232
माध्यम,306621
निर्णय,306613
हाथ,306139
बढ़,305417
मुताबिक,305023
बारिश,303668
मिले,303308
होंगे,303051
एसडीएम,302296
सामान,302205
विवाद,301973
जैन,301317
पाया,301087
ऐसा,300830
वाला,300700
राज,300638
सकते,299953
संचालन,299637
बिना,299258
अजय,299154
आंदोलन,298999
जाना,298097
वरिष्ठ,296635
विधानसभा,296442
राकेश,294445
देख,294284
कुल,293952
हाल,293733
आवेदन,293671
बने,292835
भेजा,292680
देखते,292056
रखने,291922
मंडी,291885
तेज,291300
चुका,291262
मुकदमा,291147
धरना,290329
जिलाध्यक्ष,289594
भूमि,289218
ठाकुर,288876
अदालत,288303
पत्नी,288231
इसलिए,288140
बनी,287815
रैली,286631
जैसे,286547
प्रतिशत,285955
करा,285671
कहीं,285511
भीड़,284466
मिश्र,284266
सूत्र,283970
फरार,282282
क्या,281679
सूची,281581
परेशान,281018
तैनात,280690
बिहार,280148
साफ,279680
तहसील,279110
बनाए,278227
अंदर,278064
शासन,276735
सुनील,276072
सुविधा,276060
गाव,275717
भगवान,274841
दर्जन,274479
बाबा,274353
लगातार,274206
उधर,273222
पक्ष,271454
समस्याओं,270929
अतिथि,270890
क्षेत्रों,270867
अभियंता,270136
मुख्यालय,269160
फसल,268899
मुखिया,268376
करता,268364
यात्रा,268047
निदेशक,267978
आवास,267871
चर्चा,267152
शादी,266888
सहायक,266056
थानाध्यक्ष,265943
उपाध्यक्ष,265373
वर्षीय,265307
एसोसिएशन,265281
ट्रेन,265234
सांसद,265056
निजी,264508
आसपास,263971
सकती,262470
विनोद,262439
मिश्रा,262352
कार्ड,261722
दास,261484
जान,261268
प्रत्याशी,259911
तैयारी,259728
अप्रैल,259589
ब्लाक,258963
बाल,257372
सिविल,256646
भुगतान,256279
पीड़ित,255723
क्लब,255535
शिव,255261
पहचान,255124
खराब,254747
सेक्टर,254288
पूछताछ,253213
सम्मानित,252971
जनवरी,252457
मेडिकल,252246
अधीक्षक,251958
ज्ञापन,251118
प्रवेश,251103
स्थल,250585
प्रबंधक,250433
इंटर,249472
प्रक्रिया,249316
विचार,248879
उच्च,248786
कभी,248124
बड़े,247700
अहमद,247283
पीछे,247166
लगाए,247138
कमी,246153
इलाके,245567
प्रो,244001
जाकर,243958
जमकर,243881
आश्वासन,243052
वेतन,242444
फोन,242373
जून,241561
हरियाणा,241433
सप्ताह,240813
गांधी,240473
तहरीर,239779
यही,239554
रेल,239192
हासिल,238975
रमेश,238894
बताते,238158
श्रीवास्तव,238085
विश्वविद्यालय,237653
यूनियन,237470
केवल,237307
मदद,237099
उत्तर,236790
मैदान,236547
खंड,236510
मौसम,236053
मरीजों,235847
मगर,235840
स्वागत,235714
मकान,235393
रोक,234979
निर्धारित,234773
खुद,234529
बेहतर,234095
नदी,234077
पुल,233553
अंतिम,232917
ठीक,232524
पेश,232315
लगाई,231542
खर्च,231429
सड़कों,231218
सिर्फ,230434
लूट,230414
बहुत,230100
जरूरत,229410
कार्यकर्ता,228608
प्रभावित,227822
बेटी,227010
कर्मी,226985
राजीव,226689
द्वितीय,226586
गाड़ी,226407
दें,226305
नेताओं,226148
घरों,226004
सका,225599
उपचार,225526
महतो,225178
केन्द्र,224746
समीप,224246
सही,224083
सुरेश,224074
उपायुक्त,223450
मार,223408
पोस्टमार्टम,223396
सपा,222754
जनपद,222706
तौर,222044
योजनाओं,221835
हादसे,221619
कृष्ण,221222
उर्फ,221119
विद्यालयों,220678
लगाकर,219555
यात्रियों,219526
अंतर्गत,218949
फरवरी,218404
संयुक्त,217821
चेयरमैन,217543
हड़ताल,217499
पार्षद,217087
लगने,216946
संस्था,216866
गेहूं,216846
अमित,216147
मृतक,216099
देखा,216075
दीपक,215957
रहता,215305
उद्घाटन,214924
कल्याण,214424
पहुंचा,214370
राहत,213947
संतोष,213770
प्रदीप,213748
घोषित,213573
कालोनी,212287
प्रस्ताव,212276
सफल,211858
नामांकन,211628
पाल,211439
आयोग,211262
लोक,211043
सिटी,210501
पेयजल,210390
मीटर,210314
जुलाई,210310
पहली,210164
प्रबंधन,209964
कक्षा,209783
न्यायालय,209597
चौहान,209415
प्रदान,209174
रहते,208841
बदमाशों,208756
गंगा,208677
धान,208669
सीमा,208277
करवाया,207325
सामना,206254
नही,206195
दिसंबर,205109
इधर,205100
मांगों,204484
महासचिव,204232
अतिक्रमण,204189
जीत,203755
स्थानों,203707
पदाधिकारियों,202968
तलाश,202958
टक्कर,202822
मैच,202802
नुकसान,202690
कार्यो,202459
माता,202171
अज्ञात,201783
लागू,201026
जरूरी,200526
मंच,200391
दिनेश,200148
राजकीय,200114
छात्रा,199930
बीडीओ,199919
युवकों,199895
दिशा,199263
अतिरिक्त,198993
शीघ्र,198949
दिवसीय,198661
उसी,198275
पार्क,198257
प्रेम,198112
रास्ते,197853
चलने,197764
प्रत्येक,196643
ऐसी,196383
संस्थान,196214
विरुद्ध,196154
घोषणा,196074
पड़े,195955
गेट,195823
सुभाष,195725
प्राथमिकी,195715
बल्कि,195590
अपील,195363
चौकी,195271
चंद,194313
चंद्र,194162
कब्जे,193127
मनाया,192892
केंद्रीय,192756
तभी,192397
कहते,192357
रखे,191687
गोली,191573
अली,191438
बयान,190874
जवाब,190742
मोदी,190049
मोहन,190031
प्रयोग,188869
युवाओं,188325
गर्मी,187821
पड़ी,187777
नारायण,187632
लखनऊ,187345
रखी,187169
सामाजिक,187118
आनंद,187017
चयन,186787
लक्ष्य,186694
खान,186384
किशोर,186164
नीचे,186122
आते,185953
सीओ,185629
सरपंच,185545
गुरु,185314
केंद्रों,184664
महीने,184525
प्राचार्य,184412
लापरवाही,184231
कोशिश,183633
तीनों,183474
बजट,183262
पड़ता,183255
क्योंकि,183223
प्रधानमंत्री,183210
किनारे,183179
चोरों,182782
पेंशन,182728
राजेंद्र,182460
युवती,181992
समाधान,181762
पहुंचने,181669
समाप्त,181580
पासवान,181104
पालिका,180723
श्रद्धालुओं,180294
तमाम,180083
प्रस्तुत,180023
कदम,179766
बनने,179720
संजीव,179470
सवाल,179446
खरीद,179266
वोट,179029
चिकित्सक,178220
शाखा,178198
गैस,177575
अचानक,177548
करती,177079
इनमें,176983
राहुल,176969
जिसे,176782
चले,176039
पवन,175848
नवंबर,175691
जागरूक,175650
करवाने,175243
व्यक्त,175201
छोटे,174901
हिस्सा,174729
मतदाता,174651
देना,174490
सुधार,174480
विभागीय,174407
विषय,173986
सेंटर,173277
संघर्ष,173241
दुर्घटना,173215
चेतावनी,172909
मध्य,172828
रहती,172765
बता,172165
कैंप,171756
अगस्त,171339
सम्मेलन,171143
आयुक्त,171093
गिरफ्तारी,170922
संपन्न,170919
मेला,170832
अक्टूबर,170472
जम्मू,170343
किये,169735
दुकानों,169555
थीं,169488
हजारों,169454
यातायात,169359
मुकेश,168799
प्रताप,168411
छोड़,168089
साइकिल,167555
काबू,167350
तालाब,167058
खाली,166851
खेत,166565
समीक्षा,165911
लिये,165598
संबंधी,165523
मेले,165494
मोटरसाइकिल,165483
सैकड़ों,165464
शांति,165453
स्टाफ,165394
पूर्ण,165367
कड़ी,165319
गायब,165151
संदीप,164991
हंगामा,164988
समक्ष,164752
मात्र,164376
पब्लिक,164246
आकर,164186
उससे,163647
अधिकार,163575
परिजन,163518
आलम,163513
स्वामी,162503
हमला,162404
दिखाई,162397
बड़ा,162319
शंकर,162219
कब्जा,162214
कानून,162146
लेते,161959
दर्जनों,161855
चिकित्सा,161724
दवा,161700
चलाया,161570
बनाकर,161516
केस,161470
संपर्क,161081
बीते,160679
गठन,160625
चपेट,160371
रोजगार,160293
महाविद्यालय,160127
सौंपा,160052
माध्यमिक,160052
भविष्य,159945
अंसारी,159592
विज्ञान,159377
तत्काल,159371
सकी,159242
सम्मान,159138
सत्र,159072
दुष्कर्म,158956
चरण,158689
हेतु,158604
निरीक्षक,158603
जिन,158329
त्रिपाठी,158281
क्रम,158191
फैसला,157745
समर्थन,157679
आर्थिक,157668
रुपए,157627
खां,157553
परियोजना,157493
अवगत,157281
साढ़े,157206
पुरस्कार,157192
चिकित्सकों,157190
लाखों,157175
बैठे,157096
राणा,156877
डेढ़,156859
एक्सप्रेस,156623
रोकने,156549
बस्ती,156537
सामान्य,156273
भूमिका,156201
नरेंद्र,156160
पंकज,156153
सैनी,155797
मजदूर,155777
खड़े,155165
वर्षो,154891
स्थापित,154653
जासं,154650
पाई,154580
राजकुमार,154478
दर्शन,154143
निज,154113
शुभारंभ,154078
राजस्व,153952
निकाली,153818
मिलकर,153672
माहौल,153571
दूसरा,153384
सिन्हा,153137
बेटे,152946
वर्तमान,152862
योग,152836
उम्मीद,152652
स्थापना,152651
साहिब,152057
फीसद,151913
बनाई,151821
पढ़ाई,151780
डिग्री,151697
हाउस,151613
विश्व,151530
एसडीओ,151426
जिम्मेदारी,151246
रहेगा,151169
नरेश,150954
सफलता,150930
आवश्यक,150791
करेगी,150756
सितंबर,150686
परिणाम,150579
भगत,150366
सहायता,150347
पहुंचकर,150104
गंदगी,150072
मजदूरों,150034
स्वयं,149947
धर्म,149630
मनरेगा,148712
पर्व,148518
संत,148441
रवाना,148367
इंतजार,148367
राशन,148285
फार्म,148246
आधा,148243
रोष,148134
तरीके,148101
सुनवाई,148041
बातचीत,147820
गलत,147481
झारखंड,147459
खिलाड़ियों,147410
मालिक,147367
मामलों,147288
हमारे,147215
घायलों,147008
प्रमाण,146412
लाने,146060
बिल,145745
जख्मी,145740
चोर,145636
प्रशासनिक,145426
धमकी,145395
ड्यूटी,145198
सतीश,145018
ट्रैक्टर,144961
सीनियर,144915
महिलाएं,144792
क्षेत्रीय,144771
सुरेंद्र,144126
क्रिकेट,144098
साह,143930
इंडिया,143861
फिलहाल,143517
गरीब,143317
खत्म,143089
प्रधानाचार्य,142832
लौट,142646
पंचायतों,142461
अधिवक्ता,142265
उपभोक्ताओं,142251
यात्री,142230
दुकानदारों,142150
इनके,141835
तोड़,141779
पटना,141521
दैनिक,141028
निकट,140554
पहल,140508
मरम्मत,140445
जायेगा,140405
मोर्चा,140358
अरुण,140329
उसमें,140198
विद्यार्थी,140052
होली,139861
हमें,139802
आगामी,139769
रवि,139586
पक्षों,139458
तार,139456
इलाहाबाद,139062
दाखिल,138992
मिलेगा,138814
जाति,138287
डाला,138285
भ्रष्टाचार,138186
प्रमोद,138180
प्रचार,138085
बचाने,137956
मिलते,137911
निकाला,137830
करनी,137819
साबित,137756
पाए,137692
सप्लाई,137636
पकड़,137601
अपर,137535
तृतीय,137418
उठाया,137202
पुत्री,136879
ऊपर,136750
गिर,136657
हिरासत,136317
स्तरीय,136313
नोटिस,136220
सजा,136028
मरीज,135712
जुड़े,135617
वक्त,135072
कमरे,134803
पशु,134652
असर,134556
पर्यावरण,134485
व्यापारियों,134441
नया,134200
दौड़,133806
नियुक्ति,133391
अंजाम,133354
घाट,133211
रंग,133158
अमृतसर,132938
खबर,132887
भारती,132850
इतना,132831
ताला,132788
पहला,132664
चली,132599
व्यापारी,132583
तहसीलदार,132572
जागरूकता,132270
पाने,131981
अभाव,131883
गोयल,131853
उनसे,131848
विभागों,131799
एसएसपी,131656
संचालित,131011
राजू,130524
कुलदीप,130493
देखकर,130389
परंतु,130387
निर्वाचन,130179
रेफर,130164
खेती,130110
देंगे,129870
कस्बे,129788
मेरठ,129733
श्याम,129691
सूत्रों,129676
अंक,129564
शुल्क,129502
जयंती,129341
उठा,129169
तेजी,129147
ज्ञान,128876
आह्वान,128744
टिकट,128741
चेक,128729
ट्रांसफार्मर,128592
पटेल,128444
पैसे,128389
एंड,128312
नारेबाजी,128054
मोहम्मद,127938
पेड़,127853
इंस्पेक्टर,127639
वसूली,127573
लगाते,127489
चलाने,127468
देव,127463
पार,127443
रात्रि,127296
नौकरी,127248
शहीद,127227
कराए,127175
जुलूस,127155
निकल,127150
नहर,127090
दिलाने,126999
करे,126881
रानी,126821
चालकों,126698
चंडीगढ़,126435
बढ़ाने,126373
मुक्त,126338
डीसी,126131
गोपाल,126124
संयोजक,126106
तिथि,125494
शौचालय,125407
अगले,125249
सांस्कृतिक,125180
भोजन,124953
संभव,124755
राजनीतिक,124652
खाद्य,124555
कला,124384
जिसकी,124238
कैसे,124164
संरक्षण,124137
पंडित,123568
नोएडा,123453
बीमारी,123413
खड़ा,123358
वार्ता,123343
नियमित,122949
फर्जी,122860
उद्देश्य,122713
खड़ी,122671
करेगा,122171
आवाज,122149
फिल्म,122016
आगरा,121800
बदमाश,121763
बरसात,121737
खुशी,121052
मशीन,120857
दुकानदार,120678
शिकार,120411
विवि,120379
गौतम,120119
दिये,120068
महत्वपूर्ण,120049
जोर,119926
मैं,119887
बसपा,119095
ठंड,119059
तीसरे,118934
बाबत,118852
कीमत,118764
वितरित,118648
नेशनल,118618
कथा,118579
मतदाताओं,118576
तुरंत,118442
खास,118419
जगदीश,118173
पालन,117863
रहेगी,117796
मुश्किल,117793
जिसका,117666
मिनट,117617
जमशेदपुर,117563
धारा,117281
शुरुआत,117243
किलो,117049
पैसा,116979
बूथ,116969
पैदा,116670
सिंचाई,116658
विजेता,116611
बरेली,116596
जन्म,116474
दावा,116464
लड़की,116376
जिलों,116264
मजबूर,116232
छापेमारी,116201
आशा,116035
करवा,115977
प्रत्याशियों,115923
इलाकों,115802
खेतों,115655
डीएसपी,115608
मौका,115605
बढ़ा,115577
मिट्टी,115574
कनेक्शन,115381
विशाल,115366
हटाने,115210
अरविंद,115085
मानव,115078
रहीं,114975
भरा,114924
रांची,114852
गर्ग,114750
संदेश,114598
बालिका,114580
ब्लॉक,114544
निकाल,114348
जालंधर,114298
बचाव,114193
महेश,114102
लोकसभा,114058
बधाई,114032
नाथ,113944
विस्तार,113794
स्टेडियम,113685
पुरानी,113386
दुर्गा,113350
सिर,113243
शुक्ला,113159
ठेकेदार,113105
ट्रैफिक,113039
आर्य,113034
उपाध्याय,113028
उचित,113023
बसों,112972
होटल,112916
बातें,112866
वैसे,112768
क्यों,112730
व्यापार,112729
कटौती,112694
खुलासा,112553
सेना,112482
दबाव,112455
नशे,112360
परिवहन,112269
जब्त,112232
मार्केट,112232
अफसरों,112218
आशंका,112200
उत्पादन,112199
अपराध,112163
पाठक,112105
पुराने,112080
समापन,112078
यूपी,111973
मान,111893
कानपुर,111749
रामपुर,111510
उद्योग,111498
हालात,111459
रावत,111404
संकट,111302
जताया,110818
योगदान,110805
पीने,110716
सुशील,110598
नियमों,110526
प्रबंध,110506
मारने,110030
दहेज,109774
उनको,109755
बिक्री,109747
सीट,109703
बाढ़,109654
परिवारों,109607
रोडवेज,109440
हुसैन,109423
सख्त,109403
महामंत्री,109285
लागत,109270
संदिग्ध,109232
वारदात,109162
गली,109071
अध्यापक,109070
बहादुर,109048
लाया,108997
पकड़े,108945
गोरखपुर,108888
सामग्री,108785
विधान,108680
रहेंगे,108663
अधिकांश,108637
प्रिंसिपल,108570
रोग,108536
जताई,108255
अर्चना,108245
तापमान,108244
प्रतिदिन,108200
संभावना,108160
अपहरण,108085
स्वच्छता,107980
महाराज,107953
आरक्षण,107890
करवाई,107578
विनय,107572
मुआवजा,107503
शहरी,107462
संकल्प,107422
मिशन,107342
निकले,107226
पूजन,107177
स्पष्ट,107162
इस्तेमाल,106877
सरस्वती,106816
खाते,106794
मोहल्ला,106734
लिखा,106714
मुहैया,106643
गीत,106632
टैक्स,106400
स्टैंड,106269
कार्यरत,106187
खनन,106090
बहन,106037
खाद,105904
गंभीरता,105803
मांगी,105768
जोशी,105702
हमेशा,105616
न्याय,105576
हाई,105571
मोड़,105397
जूनियर,105256
गौरव,105224
माल,104658
मिलेगी,104657
गठित,104611
किशोरी,104521
गणेश,104348
माना,104213
सुरक्षित,104083
तत्वावधान,104063
सोनू,104062
ज्योति,104001
शरीर,103994
नीरज,103990
शांत,103943
किलोमीटर,103885
मनीष,103806
अपराधियों,103609
जायसवाल,103603
पिटाई,103551
धार्मिक,103473
आदर्श,103296
प्राधिकरण,102979
रास्ता,102966
मुकाबले,102926
ग्रुप,102784
बाबू,102690
एटीएम,102650
नवीन,102647
उमेश,102501
याद,102488
अभिभावकों,102483
बढ़ने,102230
मजबूत,101949
कॉलोनी,101873
सिपाही,101648
छानबीन,101507
जोन,101486
मजिस्ट्रेट,101288
मीडिया,101235
कश्मीर,101180
सौंप,101146
महेंद्र,101081
निस्तारण,101033
चारों,100993
घटनाओं,100787
आबादी,100746
कक्ष,100731
आलोक,100722
रंजन,100695
दोषी,100609
कन्या,100540
प्रोजेक्ट,100525
ब्यूरो,100496
होनी,100456
चक्कर,100354
महोत्सव,100352
अच्छी,100345
गुहार,100285
दुबे,100272
ग्रहण,100182
प्रतिमा,100159
ढंग,100155
सोनी,100152
पदों,100067
भक्तों,100045
जवानों,99872
दौरा,99864
लंबी,99846
आये,99771
उम्मीदवार,99624
सोने,99506
कमल,99477
इंदिरा,99456
सुविधाएं,99379
शक्ति,99379
नृत्य,99293
अहम,99269
राजनीति,99216
जितेंद्र,99174
जायजा,98936
नीति,98790
नामजद,98741
गति,98436
अनेक,98369
मास्टर,98324
सुमन,98119
एजेंसी,97990
जंगल,97711
शोर,97709
पैदल,97669
खाने,97667
फाइनल,97658
गीता,97529
दूरी,97446
देहरादून,97423
सुनिश्चित,97410
गरीबों,97361
बीज,97206
स्टेट,97205
लंबे,97105
हाईकोर्ट,97094
कार्यशाला,97094
लेना,97018
हूं,96954
उपभोक्ता,96951
संस्कृति,96911
मोटर,96693
गृह,96674
प्रवीण,96572
गिरोह,96559
भीतर,96550
खूब,96516
अनुमति,96462
खुले,96371
अखिलेश,96255
दीप,96049
आती,96034
चौराहे,95833
सब्जी,95782
चालू,95687
दूध,95634
बादल,95560
नियुक्त,95504
वीरवार,95501
नियंत्रण,95465
कार्यकारिणी,95453
आंगनबाड़ी,95347
अनुमंडल,95340
सक्रिय,95327
जवान,95321
प्रवक्ता,95299
ओमप्रकाश,95229
आता,95191
लिखित,95071
काट,95030
जर्जर,94990
अध्यापकों,94924
अफसर,94911
नकदी,94843
वार्षिक,94816
संचालक,94797
पावर,94731
अजीत,94719
आदमी,94686
मिलता,94583
विवाह,94524
विश्वास,94495
वृद्धि,94435
नाले,94427
विरोधी,94232
डाल,94232
यज्ञ,94222
निकासी,94129
निकला,93979
इन्हें,93846
कार्यक्रमों,93608
चालान,93438
सुविधाओं,93296
सभागार,93248
बच्ची,93192
किस,93181
शेष,93140
शपथ,93038
राजा,93032
वाराणसी,92784
जरिए,92782
बीस,92762
आक्रोश,92654
ओवर,92559
इकाई,92477
गैर,92442
लाइसेंस,92441
डाक्टर,92383
पुरुष,92382
दरबार,92262
धनराशि,92235
कुशवाहा,92232
दोबारा,92202
न्यायिक,92059
टोला,92021
खिलाड़ी,92019
इनकी,91963
पाठ,91893
तैनाती,91878
बताई,91840
गन्ना,91776
बालक,91269
तकनीकी,91203
उपस्थिति,91193
डॉक्टर,91153
वही,90880
जरूर,90865
लक्ष्मी,90747
जुर्माना,90744
उपयोग,90717
दिलीप,90703
संगठनों,90559
कमिश्नर,90473
वित्तीय,90470
जुट,90423
निकलने,90378
जैसी,90357
धरने,90252
उम्र,90211
साथी,89958
प्रतिभा,89940
जगहों,89842
समूह,89827
आवश्यकता,89760
प्राइवेट,89735
रक्षा,89698
बतौर,89623
वित्त,89578
भरने,89499
संस,89482
एक्ट,89448
श्रद्धालु,89411
डालने,89312
प्रदूषण,89198
पौधे,89088
दौर,89050
सर्वे,89044
कंप्यूटर,88934
टूट,88796
घटनास्थल,88687
डिप्टी,88580
चाहते,88451
बकाया,88444
हवा,88397
महत्व,88242
एके,88188
अभिषेक,88149
भजन,88136
सुधीर,88128
गुप्त,88015
आजाद,87931
प्रेरित,87914
लुधियाना,87865
दिखा,87838
अनशन,87801
बाधित,87798
पकड़ा,87753
बजाय,87710
