native,roman,notes
अंतरमहाद्वीपीय,antarmahadveepeeye,attestations=1 split=train
अंतरमहाद्वीपीय,antarmahadvipiya,attestations=1 split=train
अंतरमहाद्वीपीय,antarmahadweepiy,attestations=1 split=train
अंतरमहाद्वीपीय,antarmhadvipiye,attestations=1 split=train
अंतरमहाद्वीपीय,antermahadavipiy,attestations=1 split=train
अंतरमहाद्वीपीय,antharmahavipiya,attestations=1 split=train
अंतरराष्ट्रीय,antarrashtriya,attestations=2 split=train
अंतरराष्ट्रीय,antarrashtriye,attestations=1 split=train
अंतरर्राष्ट्रीय,antararraashtreey,attestations=1 split=train
अंतरर्राष्ट्रीय,antarrashtriya,attestations=1 split=train
अंतरर्राष्ट्रीय,antarrashtriye,attestations=1 split=train
अंतरात्मा,antaratma,attestations=2 split=train
अंतरात्मा,antratma,attestations=1 split=train
अंतराल,antral,attestations=3 split=train
अंतराष्ट्रीय,antarashtriya,attestations=1 split=train
अंतराष्ट्रीय,antarrashtriya,attestations=1 split=train
अंतराष्ट्रीय,antrashtriya,attestations=1 split=train
अंतरिक्ष,antariksh,attestations=2 split=train
अंतरिक्ष,antriksh,attestations=5 split=train
अंतरिक्षयात्री,antrikshyatri,attestations=3 split=train
अंतरिक्षयान,antrikshayan,attestations=1 split=train
अंतरिक्षयान,antrikshyaan,attestations=1 split=train
अंतरिक्षयान,antrikshyan,attestations=1 split=train
अंतरिम,antarim,attestations=1 split=train
अंतरिम,antrim,attestations=3 split=train
अंतरों,antaron,attestations=3 split=train
अंतर्गत,antargart,attestations=1 split=train
अंतर्गत,antargat,attestations=3 split=train
अंतर्गत,antrgat,attestations=2 split=train
अंतर्दृष्टि,antardrishti,attestations=1 split=train
अंतर्दृष्टि,antdrashti,attestations=1 split=train
अंतर्दृष्टि,antdrishti,attestations=1 split=train
अंतर्देशीय,antardeshiy,attestations=1 split=train
अंतर्देशीय,antardeshiya,attestations=1 split=train
अंतर्देशीय,antdreshiya,attestations=1 split=train
अंतर्निहित,antarnihit,attestations=1 split=train
अंतर्निहित,antnirhit,attestations=2 split=train
अंतर्मन,antarman,attestations=2 split=train
अंतर्मन,antrman,attestations=1 split=train
अंतर्राष्ट्रीय,antarrashtriy,attestations=1 split=train
अंतर्राष्ट्रीय,antrashtriya,attestations=1 split=train
अंतर्राष्ट्रीय,antrrashtriy,attestations=1 split=train
अंतर्वस्त्र,antarvastr,attestations=2 split=train
अंतर्वस्त्र,antavastra,attestations=1 split=train
अंतर्वस्त्र,antvastra,attestations=1 split=train
अंतर्विरोधों,antarvirodhon,attestations=1 split=train
अंतर्विरोधों,antrvirodhon,attestations=1 split=train
अंतर्विरोधों,antvirrodhon,attestations=1 split=train
अंतर्वैयक्तिक,antarvaiyaktik,attestations=2 split=train
अंतर्वैयक्तिक,antvaiyktik,attestations=1 split=train
अंतिम,antim,attestations=3 split=train
अंतुले,antule,attestations=3 split=train
अंत्य,antya,attestations=3 split=train
अंत्येष्टि,antyeshti,attestations=3 split=train
अंत्योदय,antyoday,attestations=2 split=train
अंत्योदय,antyodaya,attestations=1 split=train
अंदर,andar,attestations=3 split=train
अंदरूनी,andhruni,attestations=1 split=train
अंदरूनी,androoni,attestations=1 split=train
अंदरूनी,andrunee,attestations=1 split=train
अंदरूनी,andruni,attestations=3 split=train
अंदाज,andaaj,attestations=1 split=train
अंदाज,andaaz,attestations=2 split=train
अंदाज,andaz,attestations=1 split=train
अंदाज,andhaaz,attestations=1 split=train
अंदाजन,anadajan,attestations=1 split=train
अंदाजन,andaajan,attestations=3 split=train
अंदाजन,andaazan,attestations=2 split=train
अंदाजन,andajan,attestations=1 split=train
अंदाज़,andaaj,attestations=2 split=train
अंदाज़,andaaz,attestations=3 split=train
अंदाज़,andaj,attestations=1 split=train
अंदाज़,andaz,attestations=1 split=train
अंदाजा,andaaja,attestations=1 split=train
अंदाजा,andaajaa,attestations=2 split=train
अंदाजा,andaaza,attestations=1 split=train
अंदाजा,andaazaa,attestations=2 split=train
अंदाजा,andaja,attestations=2 split=train
अंदाजा,andaza,attestations=2 split=train
अंदेशा,andesha,attestations=2 split=train
अंदेशा,andeshaa,attestations=3 split=train
अंधक,andhak,attestations=3 split=train
अंधकार,andhakaar,attestations=1 split=train
अंधकार,andhkaar,attestations=2 split=train
अंधकार,andhkar,attestations=2 split=train
अंधकारपूर्ण,andhakaarapurna,attestations=1 split=train
अंधकारपूर्ण,andhakarapurn,attestations=1 split=train
अंधकारपूर्ण,andhkaarpurn,attestations=1 split=train
अंधकारपूर्ण,andhkarpurn,attestations=1 split=train
अंधकारपूर्ण,andkaarpurn,attestations=1 split=train
अंधकारपूर्ण,andkarpuran,attestations=1 split=train
अंधकारपूर्ण,andkarpurn,attestations=1 split=train
अंधता,andhata,attestations=1 split=train
अंधता,andhataa,attestations=1 split=train
अंधता,andhta,attestations=2 split=train
अंधता,andhtaa,attestations=1 split=train
अंधविश्वास,andhavishvas,attestations=1 split=train
अंधविश्वास,andhvishvaas,attestations=1 split=train
अंधविश्वास,andhvishwas,attestations=1 split=train
अंधविश्वासों,andhavishvason,attestations=1 split=train
अंधविश्वासों,andhvishvaason,attestations=1 split=train
अंधविश्वासों,andhvishvason,attestations=1 split=train
अंधविश्वासों,andhvishwason,attestations=1 split=train
अंधाधुंध,andhadhundh,attestations=3 split=train
अंधे,andhe,attestations=3 split=train
अंधेपन,andhepan,attestations=3 split=train
अंपायर,empire,attestations=1 split=train
अंपायर,umpire,attestations=2 split=train
अंबाला,ambala,attestations=3 split=train
अंबिका,ambika,attestations=3 split=train
अंबेडकर,ambedkar,attestations=3 split=train
अंब्रेला,umbrella,attestations=3 split=train
अंर्तगत,antargat,attestations=2 split=train
अंर्तगत,antrgat,attestations=1 split=train
अंर्तराष्ट्रीय,antarrashtriya,attestations=1 split=train
अंर्तराष्ट्रीय,antarrashtriye,attestations=1 split=train
अंर्तराष्ट्रीय,antrastriy,attestations=1 split=train
अंश,ansh,attestations=3 split=train
अंशकालिक,anshakaalik,attestations=1 split=train
अंशकालिक,anshakalik,attestations=1 split=train
अंशकालिक,anshkaalik,attestations=1 split=train
अंशकालिक,anshkalik,attestations=1 split=train
अंशत,anshat,attestations=2 split=train
अंशत,ashan,attestations=1 split=train
अंशधारकों,anshdhaarakon,attestations=1 split=train
अंशधारकों,anshdharakon,attestations=1 split=train
अंशधारकों,anshdharkon,attestations=1 split=train
अंशावतार,anshaavatar,attestations=1 split=train
अंशावतार,anshavatar,attestations=2 split=train
अंशावतार,anshavtar,attestations=1 split=train
अंशी,anshi,attestations=3 split=train
अंशों,anshon,attestations=3 split=train
अंसल,ansal,attestations=3 split=train
अंसारी,ansari,attestations=3 split=train
अकबर,akbar,attestations=3 split=train
अकबरपुर,akabarpur,attestations=1 split=train
अकबरपुर,akbarpur,attestations=2 split=train
अकबराबाद,akbarabad,attestations=3 split=train
अकर्मण्यता,akarmanyata,attestations=2 split=train
अकर्मण्यता,karmnyata,attestations=1 split=train
अकलेरा,akalera,attestations=1 split=train
अकलेरा,aklera,attestations=2 split=train
अकल्पित,akalpit,attestations=3 split=train
अकाउंट,account,attestations=3 split=train
अकाउंटिंग,accounting,attestations=3 split=train
अकाउंटेंट,accountant,attestations=3 split=train
अकाट्य,akaatya,attestations=2 split=train
अकाट्य,akaty,attestations=1 split=train
अकादमिक,academic,attestations=1 split=train
अकादमिक,akadamik,attestations=2 split=train
अकादमी,akaadami,attestations=1 split=train
अकादमी,akadami,attestations=2 split=train
अकादेमी,academy,attestations=1 split=train
अकादेमी,acedemy,attestations=1 split=train
अकादेमी,akademi,attestations=1 split=train
अकार,akaar,attestations=2 split=train
अकार,akar,attestations=1 split=train
अकारण,akaaran,attestations=2 split=train
अकारण,akaran,attestations=1 split=train
अकार्बनिक,akarbanic,attestations=1 split=train
अकार्बनिक,akarbanik,attestations=1 split=train
अकार्बनिक,akarbnik,attestations=1 split=train
अकाल,akaal,attestations=3 split=train
अकालमृत्यु,akaalmrityu,attestations=1 split=train
अकालमृत्यु,akaalmrutyu,attestations=1 split=train
अकालमृत्यु,akalmrityu,attestations=1 split=train
अकाली,akali,attestations=3 split=train
अकीरा,akeeraa,attestations=1 split=train
अकीरा,akira,attestations=2 split=train
अकुशल,akushal,attestations=3 split=train
अकेडमी,academy,attestations=3 split=train
अकेल,akel,attestations=3 split=train
अकेला,akela,attestations=2 split=train
अकेला,akelaa,attestations=1 split=train
अकेलापन,akelaapan,attestations=1 split=train
अकेलापन,akelapan,attestations=3 split=train
अकेली,akeli,attestations=3 split=train
अकेले,akele,attestations=3 split=train
अकेलेपन,akelepan,attestations=3 split=train
अकैडमी,academy,attestations=3 split=train
अकोला,akola,attestations=4 split=train
अक्किनेनी,akkineni,attestations=3 split=train
अक्कीनेनी,akkineni,attestations=3 split=train
अक्टुबर,october,attestations=3 split=train
अक्टूबर,october,attestations=2 split=train
अक्टूबर,octomber,attestations=1 split=train
अक्रियाशील,akriyasheel,attestations=1 split=train
अक्रियाशील,akriyashil,attestations=2 split=train
अक्रॉस,across,attestations=3 split=train
अक्ल,akl,attestations=2 split=train
अक्ल,akla,attestations=1 split=train
अक्ष,aksh,attestations=3 split=train
अक्षत,akshat,attestations=3 split=train
अक्षम,aksham,attestations=3 split=train
अक्षमता,akshamataa,attestations=1 split=train
अक्षमता,akshamta,attestations=2 split=train
अक्षय,akshay,attestations=8 split=train
अक्षर,akshar,attestations=6 split=train
अक्षरश,aksharash,attestations=1 split=train
अक्षरश,aksharsh,attestations=1 split=train
अक्षरश,akshrash,attestations=1 split=train
अक्षरों,aksharon,attestations=3 split=train
अक्षांश,akshansh,attestations=5 split=train
अक्षांश,ashansh,attestations=1 split=train
अक्षुण्ण,akshunn,attestations=2 split=train
अक्षुण्ण,akshunna,attestations=1 split=train
अक्स,aks,attestations=3 split=train
अक्सर,aksar,attestations=3 split=train
अक्साई,aksaee,attestations=1 split=train
अक्साई,aksai,attestations=1 split=train
अक्साई,aksayi,attestations=1 split=train
अखंडता,akhandata,attestations=2 split=train
अखंडता,akhndta,attestations=1 split=train
अखरोट,akharot,attestations=1 split=train
अखरोट,akhrot,attestations=2 split=train
अख़बार,akhabar,attestations=1 split=train
अख़बार,akhbaar,attestations=1 split=train
अख़बार,akhbar,attestations=1 split=train
अख़बारों,akhbaaron,attestations=1 split=train
अख़बारों,akhbaron,attestations=2 split=train
अखाड़ा,akhaaraa,attestations=1 split=train
अखाड़ा,akhada,attestations=2 split=train
अखाड़े,akhaade,attestations=1 split=train
अखाड़े,akhade,attestations=2 split=train
अखिलेश,akhilesh,attestations=4 split=train
अख्तर,akhtar,attestations=3 split=train
अख्तियार,akhtayar,attestations=1 split=train
अख्तियार,akhtiyar,attestations=2 split=train
अगम,agam,attestations=3 split=train
अगरतला,agartala,attestations=4 split=train
अगरबत्तियों,agarbattiyon,attestations=3 split=train
अगरबत्ती,agarbatti,attestations=3 split=train
अगरिया,agariya,attestations=2 split=train
अगरिया,agriyaa,attestations=1 split=train
अगला,agala,attestations=2 split=train
अगला,agla,attestations=2 split=train
अगली,agali,attestations=2 split=train
अगली,agli,attestations=1 split=train
अगले,agale,attestations=4 split=train
अगले,agle,attestations=2 split=train
अगवा,agava,attestations=2 split=train
अगवा,agawa,attestations=1 split=train
अगस्टस,augustus,attestations=3 split=train
अगस्त्य,agastya,attestations=3 split=train
अगस्त्यमुनि,agastyamuni,attestations=2 split=train
अगस्त्यमुनि,augustyamuni,attestations=1 split=train
अगाध,agaadh,attestations=2 split=train
अगाध,agadh,attestations=1 split=train
अगासी,agaasi,attestations=1 split=train
अगासी,agasi,attestations=1 split=train
अगासी,agassi,attestations=1 split=train
अगुवाई,aguvae,attestations=1 split=train
अगुवाई,aguvai,attestations=1 split=train
अगुवाई,aguvayi,attestations=1 split=train
अगुवाई,aguwai,attestations=1 split=train
अगेंस्ट,against,attestations=3 split=train
अगेन,again,attestations=3 split=train
अग्नाशय,agaanshaye,attestations=1 split=train
अग्नाशय,agnashay,attestations=1 split=train
अग्नाशय,agnashaya,attestations=1 split=train
अग्नि,agani,attestations=1 split=train
अग्नि,agni,attestations=2 split=train
अग्निदेव,agnidev,attestations=3 split=train
अग्निमांद्य,agnimaandya,attestations=1 split=train
अग्निमांद्य,agnimandya,attestations=2 split=train
अग्निमांद्य,agnimangh,attestations=1 split=train
अग्निशमन,agnishamak,attestations=1 split=train
अग्निशमन,agnishaman,attestations=2 split=train
अग्निसार,agnisaar,attestations=1 split=train
अग्निसार,agnisar,attestations=2 split=train
अग्निहोत्र,agnihotra,attestations=3 split=train
अग्निहोत्री,agnihotri,attestations=3 split=train
अग्न्याशय,aganyaashay,attestations=1 split=train
अग्न्याशय,agnashay,attestations=1 split=train
अग्न्याशय,agnyashay,attestations=1 split=train
अग्रगामी,agragaami,attestations=1 split=train
अग्रगामी,agragami,attestations=2 split=train
अग्रज,agraj,attestations=3 split=train
अग्रणी,agrani,attestations=3 split=train
अग्रदूत,agradoot,attestations=2 split=train
अग्रदूत,agradut,attestations=2 split=train
अग्रभाग,agrabhag,attestations=2 split=train
अग्रभाग,agrbhaag,attestations=1 split=train
अग्रवाल,aggarwal,attestations=1 split=train
अग्रवाल,agraval,attestations=1 split=train
अग्रवाल,agrawal,attestations=1 split=train
अग्रसर,agrasar,attestations=2 split=train
अग्रसर,agrsar,attestations=1 split=train
अग्रसेन,agarsain,attestations=1 split=train
अग्रसेन,agrasen,attestations=1 split=train
अग्रसेन,agrsen,attestations=1 split=train
अग्रहरि,agrahari,attestations=2 split=train
अग्रहरि,agrahri,attestations=1 split=train
अग्राह्य,agrahaye,attestations=1 split=train
अग्राह्य,agrahy,attestations=1 split=train
अग्राह्य,agrahya,attestations=1 split=train
अग्रिम,agrim,attestations=3 split=train
अग्रेंजी,agrenji,attestations=1 split=train
अग्रेंजी,angreji,attestations=1 split=train
अग्रेंजी,angrezi,attestations=1 split=train
अग्रेजों,agrejon,attestations=1 split=train
अग्रेजों,angrejon,attestations=1 split=train
अग्रेजों,angrezon,attestations=1 split=train
अग्रेषित,agreshit,attestations=2 split=train
अग्रेषित,agreyshit,attestations=1 split=train
अग्रोहा,agroha,attestations=3 split=train
अघोरियों,aghoriyon,attestations=3 split=train
अचंभित,achambhit,attestations=3 split=train
अचला,achala,attestations=3 split=train
अचानक,achanak,attestations=3 split=train
अचार,achaar,attestations=2 split=train
अचार,achar,attestations=2 split=train
अचिन,achin,attestations=3 split=train
अचूक,achook,attestations=1 split=train
अचूक,achuk,attestations=2 split=train
अचेत,achet,attestations=2 split=train
अचेत,ahet,attestations=1 split=train
अचेतन,achetan,attestations=3 split=train
अच्छा,accha,attestations=1 split=train
अच्छा,achcha,attestations=2 split=train
अच्छा,achchha,attestations=1 split=train
अच्छाई,achchaee,attestations=1 split=train
अच्छाई,achchai,attestations=1 split=train
अच्छाई,achhai,attestations=1 split=train
अच्छे,acche,attestations=1 split=train
अच्छे,achchhe,attestations=2 split=train
अछा,acha,attestations=1 split=train
अछा,achha,attestations=2 split=train
अछी,achhi,attestations=2 split=train
अछी,achi,attestations=1 split=train
अछूत,acchut,attestations=1 split=train
अछूत,achhut,attestations=1 split=train
अछूत,achut,attestations=1 split=train
अछूता,achhuta,attestations=1 split=train
अछूता,achuta,attestations=1 split=train
अछूता,achyuta,attestations=1 split=train
अछूते,achhute,attestations=1 split=train
अछूते,achhuute,attestations=1 split=train
अछूते,achute,attestations=1 split=train
अजंता,ajanta,attestations=3 split=train
अजगर,ajagar,attestations=1 split=train
अजगर,ajgar,attestations=2 split=train
अजनबियों,ajnabiyon,attestations=2 split=train
अजनबियों,sjnabiyon,attestations=1 split=train
अजनबी,ajnabee,attestations=1 split=train
अजनबी,ajnabi,attestations=2 split=train
अजनाला,ajanala,attestations=1 split=train
अजनाला,ajnaala,attestations=2 split=train
अजनाला,ajnala,attestations=1 split=train
अजब,ajab,attestations=3 split=train
अजमत,ajamat,attestations=1 split=train
अजमत,ajmat,attestations=2 split=train
अजमत,azmat,attestations=1 split=train
अजमल,ajamal,attestations=2 split=train
अजमल,ajmal,attestations=1 split=train
अजमेर,ajmer,attestations=4 split=train
अजमेरी,ajmeri,attestations=3 split=train
अजय,ajai,attestations=1 split=train
अजय,ajay,attestations=10 split=train
अजयराज,ajayraj,attestations=3 split=train
अजरबेजान,ajarbejaan,attestations=1 split=train
अजरबेजान,ajarbejan,attestations=2 split=train
अजराड़ा,ajraada,attestations=1 split=train
अजराड़ा,ajrada,attestations=2 split=train
अजराड़ा,ajrara,attestations=1 split=train
अजवा,ajava,attestations=1 split=train
अजवा,ajva,attestations=1 split=train
अजवा,ajwa,attestations=1 split=train
अज़रबैजान,ajarbaijan,attestations=1 split=train
अज़रबैजान,azerbaijan,attestations=2 split=train
अज़ान,ajaan,attestations=2 split=train
अज़ान,azan,attestations=1 split=train
अज़ीज़,aziz,attestations=3 split=train
अजातशत्रु,ajaatshatru,attestations=1 split=train
अजातशत्रु,ajatshatru,attestations=2 split=train
अजातशत्रु,ajatshtru,attestations=1 split=train
अजातशत्रु,azaadshatru,attestations=1 split=train
अजायबघर,ajaayabaghar,attestations=1 split=train
अजायबघर,ajayabaghar,attestations=1 split=train
अजायबघर,ajayabghar,attestations=1 split=train
अजी,aji,attestations=2 split=train
अजी,azi,attestations=1 split=train
अजीत,ajit,attestations=3 split=train
अजीब,ajeeb,attestations=2 split=train
अजीब,ajib,attestations=1 split=train
अजीम,ajim,attestations=2 split=train
अजीम,azim,attestations=1 split=train
अजूबा,ajooba,attestations=2 split=train
अजूबा,ajuba,attestations=3 split=train
अजूबों,ajoobon,attestations=2 split=train
अजूबों,ajubon,attestations=3 split=train
अजैविक,ajaivik,attestations=3 split=train
अज्ञातवास,agnatvas,attestations=1 split=train
अज्ञातवास,agyaatvaas,attestations=1 split=train
अज्ञातवास,agyaatvas,attestations=1 split=train
अज्ञातवास,agyatwas,attestations=1 split=train
अज्ञान,agnan,attestations=1 split=train
अज्ञान,agyaan,attestations=2 split=train
अज्ञान,agyan,attestations=1 split=train
अज्ञानता,agnanta,attestations=1 split=train
अज्ञानता,agyaanata,attestations=1 split=train
अज्ञानता,agyanta,attestations=1 split=train
अज्ञेय,agney,attestations=1 split=train
अज्ञेय,agya,attestations=1 split=train
अज्ञेय,agyey,attestations=1 split=train
अटकलें,akalen,attestations=1 split=train
अटकलें,atkalen,attestations=2 split=train
अटल,atal,attestations=3 split=train
अटलांटा,atlanta,attestations=6 split=train
अटलांटिक,atlantic,attestations=3 split=train
अटूट,atoot,attestations=2 split=train
अटूट,atut,attestations=2 split=train
अटेंड,attend,attestations=3 split=train
अटेंडेंट्स,attendance,attestations=2 split=train
अटेंडेंट्स,attendants,attestations=1 split=train
अटैक,attack,attestations=6 split=train
अट्ठारहवीं,atharahvin,attestations=1 split=train
अट्ठारहवीं,attharahvi,attestations=1 split=train
अट्ठारहवीं,attharahvin,attestations=1 split=train
अठारह,atarah,attestations=1 split=train
अठारह,athaarah,attestations=1 split=train
अठारह,atharah,attestations=2 split=train
अठारहवीं,athaarahavin,attestations=1 split=train
अठारहवीं,atharahvin,attestations=1 split=train
अठारहवीं,atharhavin,attestations=1 split=train
अड़चनें,adachanen,attestations=1 split=train
अड़चनें,adchanen,attestations=1 split=train
अड़चनें,adhchane,attestations=1 split=train
अड़ी,adi,attestations=2 split=train
अड़ी,adin,attestations=1 split=train
अडोल्फ,adlof,attestations=1 split=train
अडोल्फ,adolf,attestations=2 split=train
अड्डा,adda,attestations=3 split=train
अणिमा,anima,attestations=3 split=train
अणु,anu,attestations=3 split=train
अणुओं,anuon,attestations=3 split=train
अतंरराष्ट्रीय,antarashtriya,attestations=1 split=train
अतंरराष्ट्रीय,antarrashtriy,attestations=1 split=train
अतंरराष्ट्रीय,antarrashtriya,attestations=1 split=train
अता,ata,attestations=2 split=train
अता,ataa,attestations=1 split=train
अति,ati,attestations=3 split=train
अतिउत्साह,atiutsaah,attestations=1 split=train
अतिउत्साह,atiutsah,attestations=4 split=train
अतिक्रमण,atikraman,attestations=3 split=train
अतिथि,atithi,attestations=3 split=train
अतिथियों,atithiyon,attestations=3 split=train
अतिप्रभावित,atiprabhavit,attestations=3 split=train
अतिरंजित,atiranjit,attestations=3 split=train
अतिरिक्त,atirikt,attestations=4 split=train
अतिरिक्त,atirikta,attestations=1 split=train
अतिवादियों,ativadiyon,attestations=3 split=train
अतिविशिष्ट,ativishisht,attestations=2 split=train
अतिविशिष्ट,ativishishta,attestations=1 split=train
अतिवृष्टि,ativrishti,attestations=1 split=train
अतिवृष्टि,ativrushti,attestations=2 split=train
अतिशय,atishay,attestations=2 split=train
अतिशय,atishy,attestations=1 split=train
अतिशयोक्ति,atishayokti,attestations=1 split=train
अतिशयोक्ति,atishyokti,attestations=2 split=train
अतिशीघ्र,atishighr,attestations=1 split=train
अतिशीघ्र,atishighra,attestations=1 split=train
अतिशीघ्र,atishigra,attestations=1 split=train
अतिश्योक्तिपूर्ण,atishiyoktipurn,attestations=1 split=train
अतिश्योक्तिपूर्ण,atishyoktipuran,attestations=1 split=train
अतिश्योक्तिपूर्ण,atishyoktipurna,attestations=1 split=train
अतिसंवेदनशील,atisamvedansheel,attestations=3 split=train
अतिसंवेदनशील,atisanvedansheel,attestations=1 split=train
अतिसंवेदनशील,atisanvedanshil,attestations=1 split=train
अतिसंवेदनशील,atisavendanshil,attestations=1 split=train
अतिसार,atisaar,attestations=2 split=train
अतिसार,atisar,attestations=1 split=train
अतीत,ateet,attestations=1 split=train
अतीत,atit,attestations=3 split=train
अतुल,atul,attestations=3 split=train
अतुलनीय,atulneey,attestations=1 split=train
अतुलनीय,atulniy,attestations=2 split=train
अतृप्त,atript,attestations=3 split=train
अत्यंत,atyant,attestations=3 split=train
अत्यधिक,atyadhik,attestations=3 split=train
अत्यल्प,atyalp,attestations=3 split=train
अत्याचार,atyaachaar,attestations=1 split=train
अत्याचार,atyachaar,attestations=1 split=train
अत्याचार,atyachar,attestations=5 split=train
अत्याचारी,atyachari,attestations=3 split=train
अत्याचारों,atyacharon,attestations=3 split=train
अत्याधिक,atyadhik,attestations=3 split=train
अत्याधुनिक,atyadhunik,attestations=3 split=train
अत्यावश्यक,atyavashyak,attestations=2 split=train
अत्यावश्यक,atyavshyak,attestations=1 split=train
अत्रि,atri,attestations=3 split=train
अत्री,atri,attestations=3 split=train
अत्रे,atre,attestations=3 split=train
अथर्ववेद,atharvaveda,attestations=1 split=train
अथर्ववेद,atharvved,attestations=2 split=train
अथवा,athava,attestations=1 split=train
अथवा,athva,attestations=2 split=train
अथाह,atah,attestations=1 split=train
अथाह,athah,attestations=2 split=train
अथैया,athaiya,attestations=3 split=train
अथॉरिटी,athority,attestations=1 split=train
अथॉरिटी,authority,attestations=10 split=train
अदन,adan,attestations=3 split=train
अदनान,adnaan,attestations=1 split=train
अदनान,adnan,attestations=2 split=train
अदनानी,adanani,attestations=1 split=train
अदनानी,adnaani,attestations=1 split=train
अदनानी,adnani,attestations=1 split=train
अदभुत,adbhut,attestations=3 split=train
अदम्य,adamy,attestations=1 split=train
अदम्य,adamya,attestations=1 split=train
अदम्य,adamye,attestations=1 split=train
अदर,adar,attestations=3 split=train
अदरक,adarak,attestations=1 split=train
अदरक,adrak,attestations=2 split=train
अदला,adla,attestations=3 split=train
अदलाबदली,adlabadali,attestations=1 split=train
अदलाबदली,adlabadli,attestations=2 split=train
अदा,ada,attestations=2 split=train
अदा,adaa,attestations=1 split=train
अदाकाराओं,adakaraon,attestations=3 split=train
अदाकारी,adakari,attestations=3 split=train
अदानी,adaani,attestations=1 split=train
अदानी,adani,attestations=2 split=train
अदायगी,adayagi,attestations=3 split=train
अदालत,adalat,attestations=3 split=train
अदालती,adalati,attestations=2 split=train
अदालती,adalti,attestations=1 split=train
अदालतें,adalatein,attestations=1 split=train
अदालतें,adaltein,attestations=1 split=train
अदालतें,adalten,attestations=1 split=train
अदालतों,adalaton,attestations=1 split=train
अदालतों,adalton,attestations=2 split=train
