native,roman,notes
अखुआपाड़ा,akhuaapaada,source=AK-Freq
अखुआपाड़ा,akhuaapaadaa,source=AK-Freq
अखुआपाड़ा,akhuaapada,source=AK-Freq
अखुआपाड़ा,akhuaapadaa,source=AK-Freq
अगरतला,agartala,source=AK-NEI
अगलेः,agaleh,source=AK-Freq
अगवाई,agavai,source=Dakshina
अगवाई,agvaai,source=Dakshina
अगस्टाइन,augustine,source=Dakshina
अगस्टाइन,augustustine,source=Dakshina
अगस्ता,agsta,source=Dakshina
अगस्ता,agusta,source=Dakshina
अगस्ता,augusta,source=Dakshina
अग्नियां,agniyaan,source=AK-Freq
अग्नियां,agniyan,source=AK-Freq
अग्र,agr,source=Dakshina
अग्र,agra,source=Dakshina
अग्रणियों,agraniyon,source=AK-Freq
अग्रवाल,agarawal,source=AK-NEI
अग्रवाल,agarwal,source=AK-NEI
अग्रवाल,aggarwal,source=AK-NEI
अग्रवाल,aggrawal,source=AK-NEI
अग्रहरि,agrahari,source=AK-NEI
अचंभा,achambha,source=Dakshina
अचंभा,achanbha,source=Dakshina
अचीवमेंट,achievement,source=Dakshina
अचीवमेंट,achivement,source=Dakshina
अच्छी,acchi,source=Dakshina
अच्छी,achchi,source=Dakshina
अच्छी,achhi,source=Dakshina
अच्युत,achyut,source=Dakshina
अछनेरा,achhanera,source=Dakshina
अछनेरा,achnera,source=Dakshina
अजमीढ़,ajmeedh,source=Dakshina
अजमेर,ajmer,source=AK-NEI
अजस्र,ajasra,source=AK-Freq
अजहर,ajhar,source=Dakshina
अजहर,azhar,source=Dakshina
अज़हर,azhar,source=AK-NEI
अज़ुसा,azusa,source=AK-NEF
अजित,ajit,source=Dakshina
अज्ञात,agnat,source=Dakshina
अज्ञात,agyaat,source=Dakshina
अज्ञात,agyat,source=Dakshina
अटकता,atakta,source=Dakshina
अटकता,atkata,source=Dakshina
अटके,atake,source=Dakshina
अटके,atke,source=Dakshina
अटलांटिक,atlantic,source=AK-NEF
अटवाल,atwaal,source=Dakshina
अटवाल,atwal,source=Dakshina
अटेडेंट्स,atedents,source=AK-Freq
अट्टरा,attraa,source=AK-NEI
अट्टहास,attahasa,source=Dakshina
अट्टहास,atthaas,source=Dakshina
अट्टहास,atthas,source=Dakshina
अट्रैक्ट,atraict,source=AK-Freq
अट्रैक्ट,atraikt,source=AK-Freq
अट्रैक्ट,attract,source=AK-Freq
अट्रैक्ट,attraikt,source=AK-Freq
अड़ंगा,adanga,source=AK-Freq
अड़ंगा,adangaa,source=AK-Freq
अड़चने,adchane,source=AK-Freq
अड्डों,addon,source=Dakshina
अतहर,ataher,source=AK-NEI
अतुल,atul,source=AK-NEI
अते,ate,source=AK-Freq
अत्यधुनिक,atyadhunik,source=AK-Freq
अत्याचारपूर्ण,atyaachaarapoorn,source=AK-Freq
अत्री,atri,source=AK-NEI
अथक,athak,source=Dakshina
अथर्व,atharv,source=Dakshina
अथर्व,atharva,source=Dakshina
अथाॅरिटी,athoritee,source=AK-Freq
अदद,adad,source=Dakshina
अदाणी,adaani,source=Dakshina
अदाणी,adani,source=Dakshina
अदियोग,aadiyog,source=AK-Freq
अदियोग,adiyog,source=AK-Freq
अद्यार,adyaar,source=AK-Freq
अद्र्घ,adrgh,source=AK-Freq
अद्र्घ,adrgha,source=AK-Freq
अद्वैत,advait,source=Dakshina
अद्वैत,adwait,source=Dakshina
अद्वैतवाद,advaitvaad,source=Dakshina
अद्वैतवाद,advaitwad,source=Dakshina
अधिकरन,adhikaran,source=AK-Freq
अधिकरियों,adhikariyon,source=AK-Freq
अधिकारियां,adhikaariyaan,source=AK-Freq
अधिकारियां,adhikariyan,source=AK-Freq
अधिवक्तागण,adhivaktaagan,source=AK-Freq
अधिवक्तागण,adhiwaktaagan,source=AK-Freq
अधिवास,adhivas,source=Dakshina
अधिवास,adhiwas,source=Dakshina
अधिवास,advivas,source=Dakshina
अधीक,adhiik,source=Dakshina
अधीक,adhik,source=Dakshina
अधौलिया,adhaulia,source=AK-NEI
अध्ययनरत,adhyayanarat,source=Dakshina
अध्ययनरत,adhyayanrat,source=Dakshina
अध्ययनरत,adhyaynrat,source=Dakshina
अध्या,adhya,source=AK-NEI
अनंत,anant,source=AK-NEI
अनंती,ananti,source=Dakshina
अनउपलब्धता,anaupalabdhata,source=AK-Freq
अनउपलब्धता,anaupalabdhataa,source=AK-Freq
अनगढ़,angadh,source=Dakshina
अनगढ़,angarh,source=Dakshina
अनचाहे,anchahe,source=Dakshina
अनट्रेंड,untrend,source=AK-Freq
अनथक,anthak,source=Dakshina
अनथक,unthak,source=Dakshina
अनम,anam,source=AK-NEI
अनमनाते,anamanaate,source=AK-Freq
अनशिदा,anshida,source=AK-Freq
अनशिदा,anshidaa,source=AK-Freq
अनहोनी,anhoni,source=Dakshina
अनाउंसर,anaaunsar,source=AK-Freq
अनाउंसर,anaunsar,source=AK-Freq
अनाउंसर,announcer,source=AK-Freq
अनाधिकारिक,anaadhikaarik,source=AK-Freq
अनाधिकारिक,anadhikaarik,source=AK-Freq
अनावश्यक,anaavashyak,source=Dakshina
अनावश्यक,anavashyak,source=Dakshina
अनावश्यक,anavshyak,source=Dakshina
अनावश्यक,anawashyak,source=Dakshina
अनाहेम,anaheim,source=AK-NEF
अनिक,anik,source=Dakshina
अनिष्टता,anishtata,source=AK-Freq
अनिष्टता,anishtataa,source=AK-Freq
अनीश्वरवादी,anishwarvadi,source=Dakshina
अनीश्वरवादी,anishwarwadi,source=Dakshina
अनुकूलता,anukoltha,source=Dakshina
अनुकूलता,anukulata,source=Dakshina
अनुकूलता,anukulta,source=Dakshina
अनुकूलताएं,anukooltaaen,source=AK-Freq
अनुकूलताएं,anukooltaen,source=AK-Freq
अनुक्रमण,anukraman,source=AK-Freq
अनुचित,anuchit,source=Dakshina
अनुछेद,anuchhed,source=AK-Freq
अनुज्ञप्तियों,anugyaptiyon,source=AK-Freq
अनुदैर्ध्य,anudairdhya,source=AK-Freq
अनुपमा,anupama,source=AK-NEI
अनुपस्थितियां,anupasthitiyaan,source=AK-Freq
अनुपस्थितियां,anupasthitiyan,source=AK-Freq
अनुप्रयोगों,anuprayogi,source=Dakshina
अनुप्रयोगों,anuprayogon,source=Dakshina
अनुप्रयोगों,anupryogon,source=Dakshina
अनुभववादियों,anubhavvaadiyon,source=AK-Freq
अनुभववादियों,anubhavvadiyon,source=AK-Freq
अनुमण्डल,anumandal,source=AK-Freq
अनुमानतः,anumaanatah,source=AK-Freq
अनुमार,anumaar,source=AK-Freq
अनुमार,anumar,source=AK-Freq
अनुरीत,anureet,source=Dakshina
अनुरीत,anurit,source=Dakshina
अनुसारका,anusaarakaa,source=AK-Freq
अनूठी,anuthi,source=Dakshina
अनूदित,anudit,source=Dakshina
अनूप,anup,source=AK-NEI
अनोंदिता,anondita,source=AK-Freq
अनोंदिता,anonditaa,source=AK-Freq
अन्त्यन्त,antayant,source=AK-Freq
अन्नक्षेत्रों,annakshetron,source=AK-Freq
अन्याय,anyaay,source=Dakshina
अन्याय,anyay,source=Dakshina
अन्याय,anyaya,source=Dakshina
अन्योन्याश्रितता,anyonyashritata,source=AK-Freq
अन्योन्याश्रितता,anyonyashritataa,source=AK-Freq
अन्योन्याश्रितता,anyonyashritta,source=AK-Freq
अन्योन्याश्रितता,anyonyashrittaa,source=AK-Freq
अन्वाहार्य,anvaahaarya,source=AK-Freq
अन्वाहार्य,anvaharya,source=AK-Freq
अपनाएगा,apnayega,source=AK-Freq
अपनानी,apnani,source=Dakshina
अपर,apar,source=AK-NEI
अपरिवर्तनशील,aparivartanshali,source=Dakshina
अपरिवर्तनशील,aparivartansheel,source=Dakshina
अपरिवर्तनशील,aparivartanshil,source=Dakshina
अपरिहार्य,apariharya,source=Dakshina
अपरिहार्य,aprihary,source=Dakshina
अपरिहार्य,apriyary,source=Dakshina
अपरिहार्यता,aparihaaryataa,source=AK-Freq
अपवर्जनों,apvarjanon,source=AK-Freq
अपवर्जनों,apwarjanon,source=AK-Freq
अपवर्तित,apavartit,source=Dakshina
अपवर्तित,apvartit,source=Dakshina
अपवर्तित,apvtrit,source=Dakshina
अपारदर्शी,apaardarshi,source=Dakshina
अपारदर्शी,apardarshi,source=Dakshina
अफरोज,afroj,source=Dakshina
अफरोज,afroz,source=Dakshina
अफसराें,aphasaron,source=AK-Freq
अफ्रीका,africa,source=Dakshina
अब्दुन्नासिर,abdunnaasir,source=AK-Freq
अब्दुन्नासिर,abdunnasir,source=AK-Freq
अब्बासी,abbaasi,source=Dakshina
अब्बासी,abbasi,source=Dakshina
अभिघा,abhighaa,source=AK-Freq
अभिमत,abhimat,source=Dakshina
अभियुक्तोंके,abhiyuktonke,source=AK-Freq
अभिव्यंजनात्मकता,abhivyanjanaatmaktaa,source=AK-Freq
अभिव्यंजनात्मकता,abhivyanjanatmakta,source=AK-Freq
अभिशाप,abhishap,source=Dakshina
अभी,abhi,source=Dakshina
अमझेरा,amjhera,source=Dakshina
अमझेरा,amzera,source=Dakshina
अमरगढ़,amargad,source=Dakshina
अमरगढ़,amargarh,source=Dakshina
अमरपाल,amarpaal,source=Dakshina
अमरपाल,amarpal,source=Dakshina
अमरावती,amaravati,source=AK-NEI
अमरेली,amreli,source=AK-NEI
अमरोहा,amroha,source=AK-NEI
अमरोही,amarohi,source=Dakshina
अमरोही,amrohi,source=Dakshina
अमानत,amaanat,source=Dakshina
अमानत,amanat,source=Dakshina
अमानत,amanth,source=Dakshina
अमानती,amaanati,source=Dakshina
अमानती,amanathi,source=Dakshina
अमानती,amanati,source=Dakshina
अमारा,amara,source=AK-NEI
अमारिलो,amarillo,source=AK-NEF
अमावस्या,amavasya,source=Dakshina
अमावस्या,amavsya,source=Dakshina
अमित,amit,source=Dakshina
अमिताव,amitao,source=Dakshina
अमिताव,amitav,source=Dakshina
अमुक,amuk,source=Dakshina
अमोघ,amogh,source=Dakshina
अम्बानी,ambani,source=Dakshina
अम्बाला,ambala,source=AK-NEI
अम्बिकाओं,ambikaaon,source=AK-Freq
अम्बिकाओं,ambikaon,source=AK-Freq
अम्बिकापुर,ambikapur,source=AK-NEI
अम्बेडकर,ambedkar,source=AK-NEI
अयोध्या,ayodhya,source=AK-NEI
अयोध्यानाथ,ayodhyaanaath,source=Dakshina
अयोध्यानाथ,ayodhyanaath,source=Dakshina
अयोध्यानाथ,ayodhyanath,source=Dakshina
अयोध्यानाथ,ayodhyeanath,source=Dakshina
अरदास,aradas,source=Dakshina
अरदास,ardaas,source=Dakshina
अरदास,ardas,source=Dakshina
अरबपतियों,arabpatiyon,source=AK-Freq
अरबाब,arabab,source=Dakshina
अरबाब,arbab,source=Dakshina
अरवदा,arvada,source=AK-NEF
अराउंड,around,source=Dakshina
अरुणाई,arunaai,source=AK-Freq
अरुणाई,arunaee,source=AK-Freq
अरुणाई,arunai,source=AK-Freq
अरुणाचल,arunachal,source=AK-NEI
अरेना,arena,source=AK-NEI
अरेलानो,arellano,source=AK-NEF
अर्जेंट,arjent,source=Dakshina
अर्जेंट,urgent,source=Dakshina
अर्थ,arth,source=Dakshina
अर्थ,artha,source=Dakshina
अर्थ,earth,source=Dakshina
अर्थक्वेक,earthquake,source=Dakshina
अर्थव्यवस्थताओं,arthavyavasthataaon,source=AK-Freq
अर्थव्यवस्थताओं,arthavyawasthataaon,source=AK-Freq
अर्थव्यवस्थताओं,arthawyavasthataaon,source=AK-Freq
अर्थव्यवस्थताओं,arthawyawasthataaon,source=AK-Freq
अर्थव्यवस्थाः,arthavyavasthaah,source=AK-Freq
अर्थशास्त्रीयों,arthashastreeyon,source=AK-Freq
अर्थशास्त्रीयों,arthshaastreeyon,source=AK-Freq
अर्थशास्त्रीयों,arthshaastriyon,source=AK-Freq
अर्थशास्त्रीयों,arthshastreeyon,source=AK-Freq
अर्थशास्त्रीयों,arthshastriyon,source=AK-Freq
अर्थों,arthon,source=Dakshina
अर्धविश्वास,ardhavishvas,source=AK-Freq
अर्धविश्वास,ardhavishwaas,source=AK-Freq
अर्धविश्वास,ardhawishwaas,source=AK-Freq
अर्धवृत्तों,ardhavrutton,source=AK-Freq
अर्पित,arpit,source=Dakshina
अर्बनडेल,urbandale,source=AK-NEF
अर्यमा,aryama,source=Dakshina
अर्यमा,aryma,source=Dakshina
अर्यमा,arymaa,source=Dakshina
अलंकार,alankaar,source=Dakshina
अलंकार,alankar,source=Dakshina
अलंकार,alnkaar,source=Dakshina
अलंकारों,alankaaron,source=Dakshina
अलंकारों,alankaron,source=Dakshina
अलंकारों,alnkaaron,source=Dakshina
अलंकारों,alnkaron,source=Dakshina
अलगअलग,alagalag,source=AK-Freq
अलगाववादी,alagavavadi,source=Dakshina
अलगाववादी,algavvadi,source=Dakshina
अलगाववादी,algavwaadi,source=Dakshina
अलमिरा,alamiraa,source=AK-Freq
अलमिरा,almira,source=AK-Freq
अलमेड़ा,alameda,source=AK-NEF
अलमेडा,alameda,source=AK-NEF
अलयमनी,alayamanee,source=AK-Freq
अलयमनी,alaymani,source=AK-Freq
अलवर,alwar,source=AK-NEI
अलहम्ब्रा,alhambra,source=AK-NEF
अलाइव,alive,source=Dakshina
अलाप्पुज्हा,alappuzha,source=AK-NEI
अलायंस,alance,source=Dakshina
अलायंस,alayans,source=Dakshina
अलायंस,aliance,source=Dakshina
अलिंद,alind,source=Dakshina
अली,alai,source=Dakshina
अली,ali,source=AK-NEF
अली,alii,source=Dakshina
अलीपुर,alipore,source=AK-NEI
अलीपुर,alipur,source=AK-NEI
अलीम,aleem,source=AK-NEI
अलोंसो,alonso,source=Dakshina
अलोंसो,aloso,source=Dakshina
अलोकतांत्रिक,aaloktaantrik,source=AK-Freq
अलोकतांत्रिक,aloktaantrik,source=AK-Freq
अल्फ़ाबेट,alphabet,source=Dakshina
अल्बा,alba,source=Dakshina
अल्वधि,alwadhi,source=AK-NEI
अवंतिपुर,avantipur,source=Dakshina
अवंतिपुर,awantipora,source=Dakshina
अवरु,avaru,source=Dakshina
अवरु,avru,source=Dakshina
अवरु,awaru,source=Dakshina
अवरोधक,avarodhak,source=Dakshina
अवरोधक,avrodhak,source=Dakshina
अवरोधक,avrodhk,source=Dakshina
अवर्णता,avarnata,source=Dakshina
अवर्णता,avarnataa,source=Dakshina
अवर्णता,avranta,source=Dakshina
अवशिष्ट,avashist,source=Dakshina
अवशिष्ट,avshisht,source=Dakshina
अवशिष्ट,awashist,source=Dakshina
अवस्थाएं,avasthaayen,source=Dakshina
अवस्थाएं,avsthaen,source=Dakshina
अवस्थाएं,avsthayen,source=Dakshina
अवस्थाएं,awasthaen,source=Dakshina
अवस्थी,awasthi,source=AK-NEI
अवि,avi,source=Dakshina
अविका,avika,source=Dakshina
अविरल,aviral,source=Dakshina
अविरल,avirl,source=Dakshina
अविश्वसनीय,avishvaasniy,source=Dakshina
अविश्वसनीय,avishvasniy,source=Dakshina
अविश्वसनीय,avishvasniya,source=Dakshina
अविश्वसनीय,avisvasniya,source=Dakshina
अवीवा,aviva,source=Dakshina
अवैज्ञानिक,avaigyanic,source=Dakshina
अवैज्ञानिक,avaigyanik,source=Dakshina
अवैज्ञानिक,avegyanik,source=Dakshina
अव्यवसायी,avyavasaayee,source=AK-Freq
अव्यवसायी,avyavasayee,source=AK-Freq
अव्यवसायी,avyavasayi,source=AK-Freq
अशक्तता,ashaktataa,source=Dakshina
अशक्तता,ashktta,source=Dakshina
अशरफ़,ashraf,source=AK-NEI
अशरफी,asharaphi,source=Dakshina
अशरफी,ashrafi,source=Dakshina
अशरीरी,ashariri,source=Dakshina
अशरीरी,ashriri,source=Dakshina
अश्वत्थ,ashrvatath,source=Dakshina
अश्वत्थ,ashvtth,source=Dakshina
अष्टमूर्तियाँ,ashtamoortiyaan,source=AK-Freq
असम,assam,source=AK-NEI
असमान्य,asamaany,source=Dakshina
असमान्य,asamany,source=Dakshina
असमान्य,asmanye,source=Dakshina
असर्मथ,asarmath,source=AK-Freq
असामंजस्य,asaamnjsy,source=Dakshina
असामंजस्य,asamanjasy,source=Dakshina
असामंजस्य,asamanjasya,source=Dakshina
असाही,asahi,source=AK-NEI
असीजा,asija,source=AK-NEI
असुरक्षित,asurakshit,source=Dakshina
असुरक्षित,asurkshit,source=Dakshina
असेट,aset,source=Dakshina
असेट,asset,source=Dakshina
अस्मिताओं,asmitaaon,source=AK-Freq
अस्मिताओं,asmitaon,source=AK-Freq
अस्वभाविक,asvabhavik,source=Dakshina
अस्वभाविक,aswabhavik,source=Dakshina
अस्वभाविक,aswbhavik,source=Dakshina
अस्वमेघ,asvamegh,source=AK-Freq
अस्वमेघ,aswamegh,source=AK-Freq
अहमद,ahamad,source=AK-NEI
अहमद,ahmad,source=AK-NEI
अहमदनगर,ahmadnagar,source=AK-NEI
अहमदाबाद,ahmadabad,source=AK-NEI
अहमदाबादः,ahemdaabadah,source=AK-Freq
अहमदाबादः,ahemdabadah,source=AK-Freq
अहलूवालिया,ahluwalia,source=AK-NEI
अहितकारी,ahitakaaree,source=AK-Freq
अहिरौली,ahirauli,source=Dakshina
आंत्रित,aantrit,source=AK-Freq
आंत्रित,antrit,source=AK-Freq
आंध्रा,andhra,source=AK-NEI
आंबियंस,ambience,source=AK-Freq
आइंथू,aainthoo,source=AK-Freq
आइटम,item,source=Dakshina
आइटम्स,items,source=Dakshina
आइडल,idle,source=Dakshina
आइडल,idol,source=Dakshina
आइपीएफ,aaipeeef,source=AK-Freq
आइपीएफ,aaipief,source=AK-Freq
आइलैंड,islands,source=AK-NEI
आइसीसी,icc,source=Dakshina
आइसो,iso,source=Dakshina
आईआरडब्ल्यू,aaiaardablyoo,source=AK-Freq
आईआरडब्ल्यू,aaiaardablyu,source=AK-Freq
आईआरडब्ल्यू,irw,source=AK-Freq
आईआरपीटीसी,aaeeaarpitisi,source=AK-Freq
आईआरपीटीसी,aaiaarpitisi,source=AK-Freq
आईआरपीटीसी,irptc,source=AK-Freq
आईएएम,lam,source=AK-NEF
आईएफसीआई,ifci,source=AK-NEI
आईएमआरसी,imrc,source=AK-Freq
आईडिया,idea,source=AK-NEI
आईपीसी,ipc,source=Dakshina
आईपैड,ipad,source=Dakshina
आईरिस,iris,source=Dakshina
आईसीआईसीआई,icici,source=AK-NEI
आउंगा,aaunga,source=AK-Freq
आउंगा,aaungaa,source=AK-Freq
आउंस,ounce,source=Dakshina
आकंड़ों,aakandon,source=AK-Freq
आकाश,aakaash,source=Dakshina
आकाश,aakash,source=Dakshina
आके,aake,source=Dakshina
आखेट,aakhet,source=Dakshina
आखेट,akhet,source=Dakshina
आगत,aagat,source=Dakshina
आगबबूला,aagbabolaa,source=AK-Freq
आगबबूला,aagbabulaa,source=AK-Freq
आगमन,aagaman,source=Dakshina
आगमन,aagman,source=Dakshina
आगया,aagaya,source=AK-Freq
आगया,aagayaa,source=AK-Freq
आग़ा,aagaa,source=Dakshina
आग़ा,aagah,source=Dakshina
आग़ा,agha,source=Dakshina
आगाशे,aagaashe,source=Dakshina
आगाशे,aagashe,source=Dakshina
आगाशे,agashe,source=Dakshina
आजमाती,aajamaatee,source=AK-Freq
आजमाना,aajmaanaa,source=Dakshina
आजमाना,aajmana,source=Dakshina
आजमाना,aazmaanaa,source=Dakshina
आज़म,azam,source=AK-NEI
आज़मगढ़,azamgarh,source=AK-NEI
आजु,aaju,source=AK-Freq
आटा,aata,source=Dakshina
आटा,ata,source=Dakshina
आटा,atta,source=Dakshina
आढ़त,aadhat,source=AK-Freq
आतंकवादियोंं,aatankvadiyon,source=AK-Freq
आतंकवादियोंं,aatankwaadiyon,source=AK-Freq
आतंकवादियोंं,aatankwadiyon,source=AK-Freq
आत्ममुग्ध,aatmamugdh,source=AK-Freq
आत्ममुग्ध,aatmamugdha,source=AK-Freq
आत्मरक्षावृत्ति,aatmarakshaavrutti,source=AK-Freq
आत्मविश्लेषक,aatmavishleshak,source=AK-Freq
आत्मविश्लेषक,aatmawishleshak,source=AK-Freq
आत्मसंरक्षण,aatmasanrakshan,source=AK-Freq
आत्माएं,aatmayen,source=Dakshina
आत्माएं,atmaen,source=Dakshina
आत्माओ,aatmaao,source=AK-Freq
आदान,aadaan,source=Dakshina
आदान,aadan,source=Dakshina
आदित्या,aditya,source=AK-NEI
आदिदेव,aadidev,source=AK-Freq
आदिवादियों,aadivaadiyon,source=AK-Freq
आदिवादियों,aadiwadiyon,source=AK-Freq
आदिवादियों,adivadiyon,source=AK-Freq
आदेशः,aadeshah,source=AK-Freq
आधारित,aadhaarit,source=Dakshina
आधारित,aadharit,source=Dakshina
आधारित,adharit,source=Dakshina
आधीन,aadheen,source=Dakshina
आधीन,aadhin,source=Dakshina
आधुनिक,aadhunik,source=Dakshina
आनंद,anand,source=AK-NEI
आनंददायक,aananddaayak,source=AK-Freq
आनंददायक,ananddaayak,source=AK-Freq
आनद,aanad,source=Dakshina
आनद,aanand,source=Dakshina
आनद,anand,source=Dakshina
आपका,aapka,source=Dakshina
आपका,aapkaa,source=Dakshina
आपदाएं,aapadaaaen,source=Dakshina
आपदाएं,aapdaein,source=Dakshina
आपदाएं,aapdayein,source=Dakshina
आपीक,aapeek,source=AK-Freq
आफरीन,afreen,source=AK-NEI
आफॅ,aafa,source=AK-Freq
आबंटित,aabantit,source=Dakshina
आबंटित,abantit,source=Dakshina
आबरू,aabru,source=Dakshina
आबरू,abaru,source=Dakshina
आबूरोड,aaboorod,source=AK-Freq
आबूरोड,aaburod,source=AK-Freq
आब्स्ट्रेटिक्स,aabstretiks,source=AK-Freq
आब्स्ट्रेटिक्स,obstetrics,source=AK-Freq
आमदन,aamdan,source=Dakshina
आमदन,amadan,source=Dakshina
आमदनी,aamdani,source=Dakshina
आमदनी,amadani,source=Dakshina
आमदी,aamdi,source=Dakshina
आमदी,amdi,source=Dakshina
आमरियापाड़ा,aamariyapada,source=AK-Freq
आमरियापाड़ा,aamariyapadha,source=AK-Freq
आमरियापाड़ा,aamriyapada,source=AK-Freq
आमेर,amer,source=AK-NEI
आमोद,aamod,source=Dakshina
आमोद,amod,source=Dakshina
आयर्स,ayers,source=AK-NEF
आयुधनिर्माणी,aayudhnirmaanee,source=AK-Freq
आयुधनिर्माणी,aayudhnirmaani,source=AK-Freq
आयुधनिर्माणी,aayudhnirmanee,source=AK-Freq
आयुधनिर्माणी,aayudhnirmani,source=AK-Freq
आयेंगे,aayenge,source=Dakshina
आयोजक,aayojak,source=Dakshina
आयोवा,iowa,source=AK-NEF
आरएसडब्ल्यूएम,rswm,source=AK-NEI
आरओ,ro,source=Dakshina
आरजिओ,rjio,source=AK-Freq
आरपी,rp,source=Dakshina
आरबीआईपीएमटी,rbipmt,source=AK-Freq
आरर्गेनाइजेशन,aarargenaaijeshan,source=AK-Freq
आरसेटी,aarasetee,source=AK-Freq
आराम,aaraam,source=Dakshina
आराम,aaram,source=Dakshina
आराम,aram,source=Dakshina
आरुषि,aarushi,source=Dakshina
आरुषि,arushi,source=Dakshina
आरेखः,aarekhah,source=AK-Freq
आरोपमुक्त,aaropmukta,source=AK-Freq
आर्टरी,artery,source=Dakshina
आर्टेमिस,artemis,source=AK-NEI
आर्डर,order,source=Dakshina
आर्थर,arthur,source=AK-NEF
आर्य,aary,source=Dakshina
आर्य,aarya,source=Dakshina
आर्य,arya,source=AK-NEI
आर्यनस,aaryanas,source=AK-Freq
आर्यम्,aaryam,source=AK-Freq
आर्यिका,aaryika,source=Dakshina
आर्यिका,aryika,source=Dakshina
आर्यो,aarya,source=Dakshina
आर्यो,arya,source=Dakshina
आर्यो,aryo,source=Dakshina
आर्यों,aaryan,source=Dakshina
आर्यों,arya,source=Dakshina
आर्यों,aryon,source=Dakshina
आलम,alam,source=AK-NEI
आलसी,aalsi,source=Dakshina
आलसी,alasi,source=Dakshina
आलोक,alok,source=AK-NEI
आलोचक,aalochak,source=Dakshina
आलोचक,alochak,source=Dakshina
आलोचकों,aalochakon,source=Dakshina
आलोचकों,alochakon,source=Dakshina
आल्हा,aalha,source=Dakshina
आल्हा,aalhaa,source=Dakshina
आल्हा,alha,source=Dakshina
आल्हा,allah,source=Dakshina
आवाज़ें,aawaazen,source=Dakshina
आवाज़ें,aawajen,source=Dakshina
आवाज़ें,awaazen,source=Dakshina
आवाज़ें,awazen,source=Dakshina
आवाज़ों,aawajon,source=Dakshina
आवाज़ों,aawazon,source=Dakshina
आवाज़ों,awaazon,source=Dakshina
आवाज़ों,awazon,source=Dakshina
आविष्कार,aavishakaar,source=Dakshina
आविष्कार,aavishkaar,source=Dakshina
आविष्कार,avishkar,source=Dakshina
आवृत्ति,aavriti,source=Dakshina
आवृत्ति,aavritti,source=Dakshina
आवृत्ति,avuti,source=Dakshina
आवृत्तियों,aavritiyon,source=Dakshina
आवृत्तियों,aavrittiyon,source=Dakshina
आवृत्तियों,avrutiyon,source=Dakshina
आव्रजक,aavrajak,source=AK-Freq
आव्रजक,aawrajak,source=AK-Freq
आशंका,aashanka,source=Dakshina
आशंका,ashanka,source=Dakshina
आश्रितों,aashriton,source=Dakshina
आश्रितों,ashriton,source=Dakshina
आसनसोल,asansol,source=AK-NEI
आसमती,aasmatee,source=AK-Freq
आसमती,aasmati,source=AK-Freq
आसान,aasaan,source=Dakshina
आसान,aasan,source=Dakshina
आसान,asan,source=Dakshina
