native,roman,notes
खेलकूद,khelkud,attestations=4
खेला,khela,attestations=7
खेली,kheli,attestations=6
खेले,khele,attestations=7
खेलों,khelon,attestations=4
खेसारी,khesari,attestations=5
खो,kho,attestations=6
खोज,khoj,attestations=6
ख्वाजा,khwaja,attestations=4
ख्वाब,khwaab,attestations=6
ख्वाबों,khwabon,attestations=5
गंगा,ganga,attestations=6
गंगे,gange,attestations=4
गंभीर,gambhir,attestations=4
गज,gaj,attestations=6
गणेश,ganesh,attestations=7
गणेशजी,ganeshji,attestations=4
गति,gati,attestations=6
गधा,gadha,attestations=6
गम,gam,attestations=5
गरम,garam,attestations=6
गर्दन,gardan,attestations=7
गर्भ,garbh,attestations=5
गर्भधारण,garbhdharan,attestations=7
गर्भपात,garbhpaat,attestations=6
गर्भवती,garbhvati,attestations=5
गर्भावस्था,garbhavastha,attestations=5
गर्भाशय,garbhashay,attestations=6
गर्म,garm,attestations=6
गर्मियों,garmiyon,attestations=4
गर्मी,garmi,attestations=5
गर्व,garv,attestations=6
गल,gal,attestations=6
गली,gali,attestations=6
गले,gale,attestations=6
गांधी,gandhi,attestations=4
गांव,gaon,attestations=7
गाना,gana,attestations=4
गाने,gaane,attestations=4
गाने,gane,attestations=4
गायक,gayak,attestations=6
गाल,gaal,attestations=5
गाली,gaali,attestations=4
गाली,gali,attestations=4
गाले,gale,attestations=4
गीतों,geeton,attestations=6
गुंटूर,guntur,attestations=6
गुड्डू,guddu,attestations=5
गुण,gun,attestations=6
गुम,gum,attestations=6
गुरूर,gurur,attestations=4
गुर्जर,gurjar,attestations=6
गुलाब,gulaab,attestations=5
गुलाम,gulaam,attestations=5
गुलामी,gulami,attestations=6
गुवाहाटी,guwahati,attestations=5
गुस्सा,gussa,attestations=6
गुस्से,gusse,attestations=6
गुस्सैल,gussail,attestations=6
गैरकानूनी,gairkanooni,attestations=4
गैरलाभकारी,gairlabhkari,attestations=6
गैरसरकारी,gairsarkari,attestations=6
गो,go,attestations=6
गोपाल,gopaal,attestations=6
गोपीनाथ,gopinaath,attestations=6
गोरखपुर,gorakhpur,attestations=8
गोरा,gora,attestations=6
गोरी,gori,attestations=6
गोली,goli,attestations=9
गोलू,golu,attestations=6
गोले,gole,attestations=5
गोवर्धन,govardhan,attestations=6
गोवा,goa,attestations=6
गोविंद,govind,attestations=6
गोविंदा,govinda,attestations=7
गौरतलब,gaurtalab,attestations=4
गौरव,gaurav,attestations=4
ग्रह,grah,attestations=5
ग्रहों,grahon,attestations=5
ग्राम,graam,attestations=5
घटनास्थल,ghatnasthal,attestations=4
घरेलू,gharelu,attestations=6
घोटाला,ghotala,attestations=6
घोटाले,ghotale,attestations=6
चंडीगढ़,chandigarh,attestations=4
चंद्र,chandra,attestations=6
चंद्रकांता,chandrakanta,attestations=6
चंपा,champa,attestations=6
चंपारण,champaran,attestations=4
चक,chak,attestations=4
चट्टान,chattaan,attestations=4
चतुर्थ,chaturth,attestations=4
चतुर्वेदी,chaturvedi,attestations=4
चमत्कार,chamatkaar,attestations=5
चर,char,attestations=4
चरण,charan,attestations=6
चर्म,charm,attestations=4
चल,chal,attestations=6
चलें,chalen,attestations=4
चलो,chalo,attestations=7
चांदनी,chandani,attestations=4
चांदी,chandi,attestations=5
चालीस,chalis,attestations=6
चालू,chalu,attestations=6
चाले,chale,attestations=5
चिरपरिचित,chirparichit,attestations=4
चीजों,chijon,attestations=4
चुटकुले,chutkule,attestations=5
चुनचुन,chunchun,attestations=6
चुनाव,chunaav,attestations=6
चूर्ण,churn,attestations=4
चे,che,attestations=6
चैतन्य,chaitanya,attestations=5
चोली,choli,attestations=6
चौधरी,chaudhari,attestations=5
छ,chh,attestations=4
छंद,chhand,attestations=4
छात्रा,chhatra,attestations=4
छानबीन,chhanbin,attestations=4
छिटपुट,chhitput,attestations=5
जगन्नाथ,jagannaath,attestations=5
जन,jan,attestations=7
जनक,janak,attestations=6
जनता,janata,attestations=4
जनमानस,janmanas,attestations=5
जन्म,janm,attestations=6
जन्मतिथि,janmtithi,attestations=5
जन्मदिन,janmdin,attestations=5
जरूरी,jaruri,attestations=4
जलप्रलय,jalpralay,attestations=4
जलविद्युत,jalvidyut,attestations=4
जलसीमा,jalseema,attestations=4
जले,jale,attestations=6
जल्द,jald,attestations=4
जल्दी,jaldi,attestations=4
जाग,jaag,attestations=5
जान,jaan,attestations=8
जानमाल,janmaal,attestations=4
जानीमानी,jaanimaani,attestations=4
जानीमानी,janimani,attestations=4
जाने,jaane,attestations=5
जानेमाने,jaanemaane,attestations=4
जानेमाने,janemane,attestations=4
जाल,jaal,attestations=7
जिला,jila,attestations=8
जीव,jeev,attestations=5
जैम,jam,attestations=6
जैविक,jaivik,attestations=6
जैसलमेर,jaisalmer,attestations=4
जैसे,jaise,attestations=8
जोड़तोड़,jodtod,attestations=4
जोधपुर,jodhpur,attestations=6
जोधा,jodha,attestations=5
जोश,josh,attestations=6
जौनपुर,jaunpur,attestations=6
ज्ञान,gyaan,attestations=7
ज्यादा,jyada,attestations=6
ज्योति,jyoti,attestations=6
झटका,jhataka,attestations=4
झटपट,jhatpat,attestations=6
झांकी,jhanki,attestations=5
झांसी,jhansi,attestations=6
झारखंड,jharkhand,attestations=6
झारखंडी,jharkhandi,attestations=6
झूठ,jhooth,attestations=4
टक्कर,takkar,attestations=6
टोली,toli,attestations=5
ठाकुर,thakur,attestations=4
ठोस,thos,attestations=4
डंडा,danda,attestations=6
डंडे,dande,attestations=6
डाले,dale,attestations=4
डेरा,dera,attestations=6
डोले,dole,attestations=5
ढंग,dhang,attestations=5
तंग,tang,attestations=6
तत्व,tatv,attestations=6
तत्व,tatva,attestations=7
तनातनी,tanatani,attestations=6
तप,tap,attestations=6
तमिलनाडु,tamilnadu,attestations=6
तरंग,tarang,attestations=6
तली,tali,attestations=6
तलेगांव,talegaon,attestations=5
तह,tah,attestations=4
ताज,taaj,attestations=4
ताल,taal,attestations=7
तालमेल,taalmel,attestations=5
तीर्थस्थल,tirthsthal,attestations=4
तुझे,tujhe,attestations=7
तुम,tum,attestations=5
तुमको,tumko,attestations=4
तुम्हारा,tumhara,attestations=6
तुम्हें,tumhen,attestations=4
तुरंत,turant,attestations=4
तुला,tula,attestations=4
तुलाराम,tularaam,attestations=5
तूने,tune,attestations=4
तेज,tej,attestations=6
तेरी,teri,attestations=6
तेरे,tere,attestations=6
तेलुगु,telugu,attestations=6
तैयार,taiyaar,attestations=6
तोड़फोड़,todfod,attestations=5
तोले,tole,attestations=6
तौर,taur,attestations=6
त्योहार,tyohaar,attestations=5
त्रिआयामी,triaayami,attestations=4
था,tha,attestations=4
थाली,thali,attestations=6
थी,thi,attestations=4
थे,the,attestations=6
दंड,dand,attestations=4
दक्षिण,dakshin,attestations=8
दक्षिणपश्चिम,dakshinpaschim,attestations=4
दक्षिणपूर्व,dakshinpurva,attestations=4
दक्षिणपूर्वी,dakshinpurvi,attestations=6
दखल,dakhal,attestations=4
दबंग,dabangg,attestations=4
दया,daya,attestations=5
दयालु,dayalu,attestations=8
दरभंगा,darbhanga,attestations=6
दरिद्र,daridra,attestations=5
दर्ज,darj,attestations=4
दर्द,dard,attestations=10
दर्पण,darpan,attestations=6
दर्शन,darshan,attestations=8
दलदल,daldal,attestations=6
दांत,daant,attestations=5
दांत,dant,attestations=4
दादा,dada,attestations=4
दान,daan,attestations=6
दिग्गज,diggaj,attestations=4
दिनों,dinon,attestations=4
दिया,diya,attestations=5
दिल,dil,attestations=5
दिल्ली,delhi,attestations=10
दिवस,divas,attestations=4
दिवाली,diwali,attestations=6
दीक्षा,diksha,attestations=4
दीक्षित,dikshit,attestations=4
दीक्षित,dixit,attestations=4
दीवाली,deewali,attestations=4
दीवाली,diwali,attestations=5
दुखद,dukhad,attestations=5
दुनियाभर,duniyabhar,attestations=5
दुबे,dube,attestations=4
दुर्ग,durg,attestations=4
दुर्गा,durga,attestations=7
दुर्लभ,durlabh,attestations=5
दे,de,attestations=4
देओल,deol,attestations=5
देख,dekh,attestations=7
देखे,dekhe,attestations=4
देखो,dekho,attestations=7
देती,deti,attestations=6
देवगन,devgan,attestations=4
देवर,devar,attestations=6
देश,desh,attestations=8
देशभर,deshbhar,attestations=6
देशों,deshon,attestations=6
देसी,desi,attestations=8
देहरादून,dehradun,attestations=5
देहाती,dehati,attestations=5
दैनिक,dainik,attestations=10
दोष,dosh,attestations=6
दोहरी,dohari,attestations=4
दोहा,doha,attestations=6
दोहे,dohe,attestations=6
द्वार,dwaar,attestations=4
द्वारा,dwara,attestations=4
द्वीप,dweep,attestations=4
धनतेरस,dhanteras,attestations=4
धनबल,dhanbal,attestations=6
धन्य,dhanya,attestations=5
धरपकड़,dharpakad,attestations=6
धर्म,dharm,attestations=6
धर्मनिरपेक्ष,dharmnirpeksh,attestations=5
धर्मपरिवर्तन,dharmparivartan,attestations=5
धर्मशास्त्रों,dharmshastron,attestations=5
धागे,dhaage,attestations=4
धातु,dhaatu,attestations=4
धाम,dhaam,attestations=5
धार्मिक,dharmik,attestations=5
धूप,dhup,attestations=4
धूम,dhoom,attestations=4
धूमधाम,dhumdhaam,attestations=5
धोखाधड़ी,dhokhadhadi,attestations=4
ध्यान,dhyaan,attestations=4
नंगा,nanga,attestations=5
नकद,nakad,attestations=4
नकल,nakal,attestations=4
नक्षत्र,nakshatra,attestations=5
नन,none,attestations=5
नन,nun,attestations=4
नमस्ते,namaste,attestations=5
नया,naya,attestations=5
नर,nar,attestations=5
नरेंद्र,narendra,attestations=7
नर्मदा,narmada,attestations=4
नली,nali,attestations=6
नवप्रवर्तन,navpravartan,attestations=5
नवरात्रि,navratri,attestations=5
नववर्ष,navvarsh,attestations=6
नहा,naha,attestations=4
नहीं,nahin,attestations=5
नाइन,nine,attestations=6
नाक,naak,attestations=6
नाग,naag,attestations=6
नागपुर,nagpur,attestations=5
नाना,nana,attestations=6
नापसंद,napasand,attestations=5
नारायण,narayan,attestations=6
निज,nij,attestations=5
निबंध,nibandh,attestations=6
नियम,niyam,attestations=6
निरोध,nirodh,attestations=8
निर्णय,nirnay,attestations=8
निर्देशन,nirdeshan,attestations=4
निर्भय,nirbhay,attestations=4
निर्मल,nirmal,attestations=8
निर्मित,nirmit,attestations=4
निर्विरोध,nirvirodh,attestations=4
निश्चय,nishchay,attestations=5
निष्कर्ष,nishkarsh,attestations=5
निसर्ग,nisarg,attestations=5
नीता,neeta,attestations=5
नीतिनिर्धारण,nitinirdhaaran,attestations=4
नुकसान,nuksaan,attestations=4
नूतन,nutan,attestations=4
ने,ne,attestations=6
नेपाल,nepaal,attestations=6
नेपाली,nepali,attestations=6
पंकज,pankaj,attestations=6
पंच,panch,attestations=6
पंचायत,panchayat,attestations=6
पंडित,pandit,attestations=7
पक्षी,pakshi,attestations=6
पटना,patna,attestations=4
पतंजलि,patanjali,attestations=5
पति,pati,attestations=6
पत्थर,patthar,attestations=5
पत्रक,patrak,attestations=4
पत्रावली,patravali,attestations=4
पत्रिका,patrika,attestations=6
पदार्थ,padarth,attestations=5
परम,param,attestations=6
परली,parali,attestations=5
परली,parli,attestations=6
परिक्षण,parikshan,attestations=6
परिवर्तन,parivartan,attestations=6
परीक्षा,pariksha,attestations=5
पर्यटक,paryatak,attestations=5
पर्यटन,paryatan,attestations=5
पर्यावरण,paryavaran,attestations=6
पर्व,parv,attestations=4
पर्वत,parvat,attestations=6
पल,pal,attestations=6
पलायन,palayan,attestations=4
पली,pali,attestations=6
पवन,pawan,attestations=6
पवार,pawaar,attestations=6
पांच,paanch,attestations=5
पान,paan,attestations=4
पानीपत,panipat,attestations=4
पारेख,parekh,attestations=4
पार्वती,parvati,attestations=6
पालिका,palika,attestations=4
पाली,pali,attestations=4
पावक,paavak,attestations=4
पुणे,pune,attestations=7
पुत्र,putra,attestations=6
पुराण,puraan,attestations=5
पुरुष,purush,attestations=5
पुरोहित,purohit,attestations=6
पुस्तक,pustak,attestations=7
पूछताछ,poochhtaachh,attestations=4
पूजा,pooja,attestations=5
पूजा,puja,attestations=5
पूजास्थल,pujasthal,attestations=4
पूर्व,purva,attestations=5
पूर्वा,purva,attestations=4
पृथ्वी,prithvi,attestations=7
पृथ्वीराज,prithviraaj,attestations=5
पेट,pet,attestations=9
पैदा,paida,attestations=6
पैर,pair,attestations=6
पैरों,pairon,attestations=4
पैसों,paison,attestations=4
पौधा,paudha,attestations=5
पौधे,paudhe,attestations=4
प्याज,pyaaj,attestations=4
प्रकार,prakaar,attestations=4
प्रकृति,prakriti,attestations=5
प्रजापति,prajapati,attestations=5
प्रणाम,pranaam,attestations=5
प्रताड़ित,pratadit,attestations=4
प्रतिभा,pratibha,attestations=4
प्रतिष्ठा,pratishtha,attestations=6
प्रतिष्ठान,pratishthaan,attestations=4
प्रतिस्पर्धा,pratispardha,attestations=4
प्रतिस्पर्धी,pratispardhi,attestations=5
प्रत्याशी,pratyashi,attestations=10
प्रथम,pratham,attestations=6
प्रदर्शित,pradarshit,attestations=4
प्रदा,prada,attestations=4
प्रदूषण,pradushan,attestations=7
प्रदेश,pradesh,attestations=7
प्रधानमंत्री,pradhanmantri,attestations=5
प्रभु,prabhu,attestations=8
प्रयोग,prayog,attestations=6
प्रवीण,pravin,attestations=4
प्रशांत,prashant,attestations=4
प्रसंग,prasang,attestations=7
प्रसिद्धि,prasiddhi,attestations=6
प्रांजल,pranjal,attestations=6
प्रिया,priya,attestations=4
फतेहपुर,fatehpur,attestations=4
फल,fal,attestations=10
फल,phal,attestations=5
फ़ौज,fauj,attestations=4
फिल्मी,filmi,attestations=5
फिल्मों,filmon,attestations=6
फूल,phool,attestations=4
फेरबदल,ferbadal,attestations=5
बंका,banka,attestations=5
बंगला,bangla,attestations=4
बंजारा,banjara,attestations=4
बंदर,bandar,attestations=4
बंदूक,banduk,attestations=4
बंधन,bandhan,attestations=6
बंधा,bandha,attestations=7
बकबक,bakbak,attestations=6
बखूबी,bakhubi,attestations=5
बचा,bacha,attestations=5
बचाओ,bachao,attestations=5
बची,bachi,attestations=4
बचे,bache,attestations=4
बचेगा,bachega,attestations=4
बच्चा,baccha,attestations=4
बजरंगबली,bajrangbali,attestations=6
बजे,baje,attestations=4
बड़ा,bada,attestations=4
बढ़ाते,badhate,attestations=4
बढ़ाना,badhana,attestations=4
बढ़ाने,badhane,attestations=4
बढ़े,badhe,attestations=4
बताओ,batao,attestations=5
बताती,batati,attestations=4
बर्तन,bartan,attestations=6
बर्फ,barf,attestations=4
बलि,bali,attestations=6
बलिया,baliya,attestations=4
बहन,bahan,attestations=4
बहुआयामी,bahuaayami,attestations=6
बहुजातीय,bahujatiy,attestations=4
बहुभाषी,bahubhashi,attestations=6
बाटा,bata,attestations=8
बात,baat,attestations=8
बादशाह,badshaah,attestations=5
बानो,bano,attestations=4
बाप,baap,attestations=5
बाबा,baba,attestations=4
बारे,bare,attestations=5
बाल,baal,attestations=6
बालक,balak,attestations=6
बालविकास,balvikaas,attestations=5
बालिका,balika,attestations=6
बाली,bali,attestations=5
बिजबेहरा,bijbehara,attestations=4
बिलासपुर,bilaspur,attestations=4
बुद्ध,buddh,attestations=5
बुद्धिमता,buddhimata,attestations=5
बुद्धिमत्ता,buddhimatta,attestations=4
बुद्धिमान,buddhimaan,attestations=8
बुद्धिमानी,buddhimani,attestations=4
बुला,bula,attestations=4
बेंगलुरु,bengaluru,attestations=7
बेटा,beta,attestations=6
बेटी,beti,attestations=6
बेरोजगार,berojgaar,attestations=4
बेरोजगारी,berojgari,attestations=4
बेल,bail,attestations=4
बैसाखी,baisakhi,attestations=4
बोर,bore,attestations=5
बोरा,bora,attestations=4
बोल,bol,attestations=6
बोलचाल,bolchaal,attestations=6
बोलना,bolna,attestations=4
बोली,boli,attestations=4
बोलो,bolo,attestations=6
ब्राह्मण,brahman,attestations=4
भंडार,bhandaar,attestations=6
भंसाली,bhansali,attestations=6
भक्त,bhakt,attestations=7
भक्ति,bhakti,attestations=7
भक्तिभाव,bhaktibhaav,attestations=4
भगवान,bhagwaan,attestations=5
भजन,bhajan,attestations=6
भद्र,bhadra,attestations=4
भरोसा,bharosa,attestations=4
भर्ती,bharti,attestations=5
भा,bha,attestations=4
भांजी,bhanji,attestations=4
भांजे,bhanje,attestations=4
भाई,bhai,attestations=6
भाईचारा,bhaichara,attestations=6
भाईचारे,bhaichare,attestations=6
भाग,bhaag,attestations=6
भागलपुर,bhagalpur,attestations=4
भादुरी,bhaduri,attestations=4
भारत,bharat,attestations=6
भारतवर्ष,bharatvarsh,attestations=5
भाव,bhaav,attestations=5
भावार्थ,bhavarth,attestations=6
भाषा,bhasha,attestations=4
भाषाविज्ञान,bhashavigyaan,attestations=5
भास,bhaas,attestations=5
भिक्षु,bhikshu,attestations=5
भीड़भाड़,bheedbhad,attestations=5
भीम,bheem,attestations=5
भुला,bhula,attestations=6
भूकंप,bhukamp,attestations=4
भूगर्भ,bhugarbh,attestations=4
भूभाग,bhubhaag,attestations=4
भूमिका,bhumika,attestations=7
भूविज्ञान,bhuvigyaan,attestations=5
भूवैज्ञानिक,bhuvaigyanik,attestations=5
भूस्खलन,bhuskhalan,attestations=5
भृगु,bhrigu,attestations=5
भेज,bhej,attestations=4
भेद,bhed,attestations=6
भैंस,bhains,attestations=5
भैंसदेही,bhainsdehi,attestations=4
भैंसा,bhainsa,attestations=4
भैया,bhaiya,attestations=4
भैरव,bhairav,attestations=7
भोगविलास,bhogvilaas,attestations=5
भोज,bhoj,attestations=7
भोजन,bhojan,attestations=6
भोजपुर,bhojpur,attestations=5
भोजपुरी,bhojpuri,attestations=6
भोपाल,bhopaal,attestations=8
मंगल,mangal,attestations=6
मंजर,manjar,attestations=5
मंजू,manju,attestations=7
मंडल,mandal,attestations=4
मंडली,mandali,attestations=5
मंडी,mandi,attestations=6
मंत्री,mantri,attestations=6
मंत्रीमंडल,mantrimandal,attestations=9
मंदसौर,mandsaur,attestations=6
मंदिर,mandir,attestations=4
मकसद,maksad,attestations=5
मकानों,makanon,attestations=4
मक्खन,makkhan,attestations=4
मक्खी,makkhi,attestations=5
मध्यप्रदेश,madhyapradesh,attestations=5
मनमुटाव,manmutaav,attestations=4
मनमोहन,manmohan,attestations=6
मनीष,manish,attestations=6
मनीषा,manisha,attestations=4
मनुस्मृति,manusmriti,attestations=7
मनोरंजन,manoranjan,attestations=4
मनोहर,manohar,attestations=6
मल,mal,attestations=8
मलमूत्र,malmutra,attestations=5
मलयालम,malayalam,attestations=4
मलाल,malaal,attestations=4
मल्होत्रा,malhotra,attestations=4
मस्जिद,masjid,attestations=5
मस्त,mast,attestations=6
