native,roman,notes
अग्निस,agnys,count=3
अग्निहोत्री,agnihotri,count=1
अग्रणी,agrani,count=15
अग्रवाल,agarwal,count=17
अग्रवाल,agrawal,count=2
अग्रवाल,aggarwal,count=1
अचानक,achanak,count=10
अचानक,achaanak,count=6
अच्छी,achchhee,count=2
अच्छी,achchi,count=2
अच्छे,achche,count=2
अजंता,ajanta,count=1
अजमेर,ajmer,count=15
अजय,ajay,count=35
अजहरुद्दीन,azharuddin,count=4
अजहरुद्दीन,ajharuddin,count=2
अजित,ajit,count=2
अजीत,ajit,count=4
अजीम,azeem,count=3
अजूबा,ajooba,count=3
अटक,atak,count=3
अटल,atal,count=28
अटैक,attack,count=2
अट्रॉफी,atrophy,count=3
अड़ंगा,adanga,count=1
अडानी,adani,count=6
अड्डे,adde,count=6
अड्डे,adda,count=3
अड्डे,dehradun,count=1
अतः,atah,count=2
अतरंगी,atrangi,count=2
अतहर,athar,count=2
अतिथि,atithi,count=1
अतिरिक्त,atirikt,count=11
अतीक,atiq,count=5
अतुल,atul,count=2
अत्यंत,atyant,count=1
अथवा,athva,count=2
अथिरा,athira,count=3
अथॉरिटी,authority,count=18
अदवाणी,advani,count=3
अदा,ada,count=9
अदा,adah,count=3
अदाकार,adaakaar,count=3
अदाकारा,adakara,count=1
अदानी,adani,count=9
अदालत,adalat,count=10
अदालत,adaalat,count=4
अदित,adith,count=1
अद्भुत,adbhut,count=3
अधर,adhar,count=6
अधिक,adhik,count=55
अधिकतम,adhiktam,count=9
अधिकतर,adhiktar,count=3
अधिकार,adhikar,count=7
अधिकार,adhikaar,count=2
अधिकारियों,adhikariyon,count=18
अधिकारियों,adhikaariyon,count=12
अधिकारियों,adhikaarion,count=1
अधिकारी,adhikari,count=25
अधिकारी,adhikaari,count=14
अधिकारी,adhikaaree,count=2
अधिकारी,aadhikaari,count=1
अधिग्रहण,adhigrahan,count=7
अधिग्रहित,adhigrahit,count=3
अधिनियम,adhiniyam,count=6
अधिवेशन,adhiveshan,count=1
अधिसूचना,suchna,count=3
अधिसूचना,adhisoochana,count=2
अधिसूचना,adhisoochna,count=1
अधिसूचनाएं,adhiseechein,count=2
अधीक्षक,adhikshak,count=3
अधीन,adheen,count=6
अधीनस्थ,adheenasth,count=5
अधीर,adhir,count=1
अधेसिव,adhesive,count=3
अधोक,adhok,count=3
अध्यक्ष,adhyaksh,count=67
अध्यक्षता,adhyakshata,count=6
अध्ययन,adhyayan,count=5
अध्ययनरत,adhyayanrat,count=5
अध्यापिका,adhyapika,count=3
अध्याय,adhyay,count=3
अनंत,anant,count=6
अनगिनत,anginat,count=3
अनदेखी,anadekhi,count=2
अनदेखी,andekhi,count=1
अनन्या,ananya,count=1
अनबन,anban,count=3
अनमैन्ड,unmanned,count=6
अनमैन्ड,anmaand,count=2
अनरिजर्व,anarjaved,count=2
अनरिजर्व,anarijerv,count=1
अनरिजर्व्ड,unreserved,count=3
अनलिमिटेड,unlimited,count=6
अनलॉक,unlock,count=4
अनवर,anvar,count=3
अनसोल्ड,ansolde,count=2
अनसोल्ड,unsold,count=1
अनाड़ी,anari,count=3
अनातोलियेवना,anatolyevna,count=3
अनामिका,anaamika,count=1
अनावरण,anavaran,count=5
अनियंत्रित,aniyantrit,count=3
अनिल,anil,count=23
अनिलप्रियंका,anilpriyanka,count=3
अनिवार्य,anivarya,count=4
अनिवार्य,anivaarya,count=3
अनिवार्यता,anivaryata,count=3
अनी,annie,count=2
अनीता,anita,count=3
अनीश,anish,count=3
अनीशा,anisha,count=1
अनु,anu,count=6
अनुक्रमण,anukraman,count=3
अनुच्छेद,anuchhed,count=4
अनुच्छेद,anuchchhed,count=3
अनुजा,anuja,count=3
अनुपम,anupam,count=3
अनुपमा,anupama,count=7
अनुपमा,anupamaa,count=3
अनुप्रयोगों,anuprayogon,count=3
अनुबंध,anubandh,count=2
अनुभव,anubhav,count=15
अनुभवहीन,anubhaviheen,count=3
अनुभवी,anubhavi,count=6
अनुमंडलीय,anumandaliiy,count=3
अनुमति,anumati,count=12
अनुमान,anumaan,count=7
अनुमान,anuman,count=3
अनुराग,anurag,count=6
अनुरोध,anurodh,count=9
अनुष्का,anushka,count=22
अनुसंधान,anusandhan,count=21
अनुसंधान,anusanandhan,count=6
अनुसंधान,anusaandhan,count=5
अनुसरण,anusaran,count=3
अनुसार,anusaar,count=35
अनुसार,anusar,count=28
अनूप,anup,count=4
अनूप,anoop,count=3
अनेक,anek,count=11
अनौपचारिक,anupchaarik,count=1
अन्य,anya,count=49
अन्वेषित,anveshit,count=3
अप,up,count=3
अपकमिंग,apkamig,count=2
अपकमिंग,upcoming,count=1
अपग्रेड,upgrade,count=9
अपग्रेडेड,upgraded,count=6
अपडेट,update,count=36
अपडेट,updates,count=6
अपडेट,apdet,count=1
अपडेटेड,updated,count=5
अपडेटेड,apdeted,count=1
अपडेट्स,updates,count=7
अपना,apna,count=111
अपनाने,apnaane,count=3
अपनाने,apnane,count=3
अपनाया,apnaya,count=4
अपनी,apni,count=333
अपने,apne,count=422
अपने,apna,count=3
अपर,apra,count=3
अपराध,apraadh,count=3
अपराधी,apraadhie,count=3
अपरेंटिस,aprantis,count=3
अपरेंटिस,prashikshu,count=2
अपरेंटिस,apprentice,count=1
अपर्णा,aparna,count=6
अपलोड,upload,count=15
अपलोड,apload,count=2
अपशब्दों,apashabdon,count=3
अपार,apaar,count=3
अपार्टमेंट,apartment,count=1
अपील,apeel,count=7
अपील,appeal,count=4
अपीलीय,apeelayi,count=2
अपीलीय,apeeliya,count=1
अप्रेंटिस,apprentice,count=3
अप्रैल,april,count=30
अप्रैल,aprel,count=2
अप्रोच,approach,count=9
अप्लिकेशन,application,count=2
अप्स,ups,count=6
अफगानिस्तान,afghanistan,count=14
अफगानिस्तान,afgaanistaan,count=1
अफसरों,afsaron,count=2
अफ़्रीका,africa,count=3
अफेयर्स,affairs,count=9
अफोंसो,afonso,count=2
अफ्रीका,africa,count=22
अफ्रीकी,afriki,count=5
अफ्रीकी,afreekee,count=2
अफ्रीकी,afriqi,count=1
अब,ab,count=313
अब,abhi,count=3
अब,abb,count=1
अबराम,abram,count=2
अबार्थ,abarth,count=3
अबू,abu,count=3
अबे,abe,count=1
अब्दुल,abdul,count=9
अब्बास,abbas,count=2
अब्बास,abbaas,count=2
अब्राहम,abraham,count=5
अब्राहम,abraaham,count=4
अब्राहम,abrahem,count=2
अभयारण्य,abhayaranya,count=4
अभाव,abhaav,count=3
अभिजीत,abhijit,count=6
अभिनय,abhinay,count=3
अभिनव,abhinav,count=10
अभिनीत,abhinayit,count=6
अभिनीत,abhinit,count=3
अभिनेता,abhineta,count=70
अभिनेताओं,abhineton,count=3
अभिनेत्रियों,abhinetriyon,count=3
अभिनेत्री,abhinetri,count=38
अभिनेत्री,abhinetree,count=4
अभिन्न,abhinn,count=3
अभिभावक,abhibhavak,count=2
अभिभावकों,abhibhavakon,count=3
अभियंता,abhiyanta,count=2
अभियांत्रिकी,abhiyantriki,count=1
अभियान,abhiyan,count=26
अभियान,abhiyaan,count=10
अभिलाषा,abhilaasha,count=3
अभिव्यक्ति,abhivyakti,count=3
अभिशेक,abhishek,count=3
अभिषेक,abhishek,count=22
अभी,abhi,count=51
अभूतपूर्व,abhootpoorv,count=3
अभूतपूर्व,abhootpurv,count=3
अभ्यर्थी,abhyarthi,count=3
अभ्यास,abhyas,count=3
अभ्यास,abhyaas,count=2
अमन,aman,count=3
अमर,amar,count=5
अमरिंदर,amarinder,count=13
अमरीका,america,count=4
अमरेंद्र,amrendra,count=3
अमर्त्य,amartya,count=3
अमल,amal,count=3
अमानवीयता,amaanviyata,count=3
अमावस्या,amavasya,count=3
अमित,amit,count=45
अमिताभ,amitabh,count=27
अमीनो,amino,count=3
अमीर,ameer,count=9
अमीरात,amirate,count=7
अमीरात,emirates,count=4
अमीरात,ameerat,count=3
अमीरात,emirate,count=1
अमीषा,ameesha,count=3
अमृत,amrit,count=3
अमृतफल,amritphal,count=1
अमृतसर,amritsar,count=1
अमृता,amrita,count=18
अमेज,amej,count=3
अमेजन,amazon,count=3
अमेज़,amaze,count=3
अमेज़न,amazon,count=28
अमेज़फिट,amazfit,count=3
अमेज़ॉन,amazon,count=3
अमेठी,amethi,count=1
अमेरिकन,american,count=6
अमेरिका,america,count=87
अमेरिका,amerika,count=2
अमेरिकी,ameriki,count=25
अमेरिकी,american,count=14
अमेरिकी,amerikan,count=1
अमेरिकी,amreeki,count=1
अमेरी,ameri,count=3
अम्फान,amphan,count=3
अम्बिकापुर,ambikaapur,count=5
अम्बिकापुर,ambikapur,count=1
अम्बेडकर,ambedkar,count=11
अम्मा,amma,count=1
अयतन,ayatan,count=3
अयांश,ayansh,count=3
अयोध्या,ayodhya,count=26
अय्यर,ayyar,count=3
अर,ar,count=3
अरन्या,aranya,count=3
अरब,arab,count=27
अरब,arabia,count=3
अरबाज़,arbaaz,count=9
अरमान,armaan,count=1
अरवल,arwal,count=3
अरविंद,arvind,count=42
अरसे,arse,count=3
अरहान,arhaan,count=5
अरुण,arun,count=4
अरुणा,aruna,count=3
अरुणाचल,arunachal,count=1
अरुणोदय,arunoday,count=3
अरोड़ा,arora,count=30
अरोरा,arora,count=3
अर्चना,archana,count=16
अर्चना,archanaa,count=1
अर्जी,arji,count=1
अर्जुन,arjun,count=26
अर्जेंटीना,argentina,count=16
अर्जेंटीना,arjentina,count=2
अर्थ,arth,count=6
अर्थतंत्र,arthtantra,count=3
अर्थव्यवस्था,arthvyavastha,count=9
अर्थशास्त्र,arthshastra,count=3
अर्थशास्त्र,arthshaashtr,count=3
अर्थशास्त्रियों,arthshaastriyon,count=2
अर्थशास्त्री,arthshaastri,count=6
अर्धशतक,ardhshatak,count=1
अर्धशतकीय,ardhashatkiya,count=1
अर्नब,arnab,count=2
अर्निंग,earning,count=5
अर्न्स्ट,ernst,count=3
अर्फोडेबल,arfordable,count=2
अर्फोडेबल,affordable,count=1
अर्बन,urban,count=9
अर्मापुर,armapur,count=4
अर्मापुर,armaapur,count=2
अर्शदीप,arshdeep,count=1
अर्शी,arshi,count=3
अल,al,count=15
अलग,alag,count=30
अलर्ट,alart,count=2
अलविदा,alvida,count=6
अलाव,alav,count=2
अलावा,alaava,count=52
अलावा,alava,count=30
अलावा,alawa,count=11
अली,ali,count=65
अली,aly,count=9
अलीगढ़,aligarh,count=13
अल्ट,alt,count=3
अल्टिमेट,ultimate,count=1
अल्ट्रा,ultra,count=8
अल्ट्राटेक,ultratech,count=3
अल्ट्रावायलेट,ultraviolet,count=3
अल्ट्रासाउंड,ultrasound,count=9
अल्ट्रॉज,altroz,count=3
अल्ट्रोज,altroz,count=3
अल्पसंख्यक,alpsankhyak,count=3
अल्फ़ा,alfa,count=2
अल्फांसो,alphonso,count=2
अल्बर्ट,albert,count=1
अल्बुकर्क,albuquerque,count=2
अल्वा,alva,count=3
अवगत,avagat,count=3
अवतार,avatar,count=3
अवतार,avtar,count=3
अवतार,avataar,count=1
अवध,avadh,count=2
अवधपुरी,awadhpuri,count=3
अवधि,avadhi,count=3
अवलंबन,avalamban,count=2
अवश्य,avashya,count=5
अवश्य,avashy,count=1
अवसंरचना,awasamrachna,count=2
अवसर,avsar,count=47
अवसर,avasar,count=1
अवसरों,avsaron,count=3
अवस्थी,awasthi,count=6
अवांछनीय,avanchhaniya,count=3
अवाम,awam,count=2
अवामी,awami,count=1
अवार्ड,award,count=4
अवार्ड्स,awards,count=4
अवि,avi,count=2
अविका,avika,count=3
अविनाश,avinash,count=3
अविरल,aviral,count=3
अविवाहित,avivaahit,count=3
अवेटेड,awaited,count=3
अवेद्यनाथ,avedyanath,count=3
अवैध,avaidh,count=9
अवॉर्ड,award,count=6
अवॉर्ड,avard,count=2
अशफाक,ashfaaq,count=2
अशफाकुल्ला,ashfaqulla,count=3
अशोक,ashok,count=27
अशोका,ashoka,count=2
अश्गाबात,ashgabat,count=3
अश्विन,ashwin,count=10
अश्विनी,ashvini,count=5
अश्वेत,ashvet,count=2
अश्वेत,ashvait,count=1
अष्टांग,ashtaang,count=6
अष्टांग,ashtanga,count=6
असंगठित,asangathit,count=3
असदुद्दीन,asaduddin,count=5
असफल,asafal,count=3
असम,assam,count=9
असमानता,asamaanata,count=3
असमिया,assamiya,count=2
असर,asar,count=16
असरदार,asardaar,count=3
असली,asli,count=3
असहमति,asahmati,count=3
असिस्ट,assist,count=4
असिस्टेंट,assistant,count=2
असीम,asim,count=7
असीम,aseem,count=3
असुका,asuka,count=4
असेंबली,assembli,count=2
असेंबली,assembly,count=1
असोपा,asopa,count=3
अस्कोट,askot,count=2
अस्थायी,asthaayi,count=2
अस्थियों,asthiyon,count=3
अस्पताल,aspatal,count=25
अस्पताल,hospital,count=17
अस्पताल,aspataal,count=13
अस्पतालों,aspatalon,count=3
अस्मिता,asmita,count=3
अहंकार,ahankaar,count=3
अहम,aham,count=9
अहम,ahem,count=2
अहमद,ahmed,count=6
अहमद,ahmad,count=3
अहमदाबाद,ahmedabad,count=23
अहमदाबाद,ahmadabad,count=3
अहमियत,ahmiyat,count=3
अहिरवार,ahirwar,count=3
अहिल्यादेवी,ahilyadevi,count=1
अहिल्याबाई,ahilyabai,count=3
आ,aa,count=110
आंकड़े,aankde,count=5
आंकड़ों,aankdon,count=9
आंख,aankh,count=6
आंखो,aankho,count=2
आंखो,aankhon,count=1
आंखों,aankhon,count=3
आंगनवाड़ी,anganwadi,count=3
आंचल,aanchal,count=3
आंतरिक,aantarik,count=5
आंदोलन,aandolan,count=27
आंदोलन,andolan,count=1
आंद्रेई,andrei,count=3
आंधी,aandhi,count=1
आंध्र,aandhra,count=4
आंध्र,andhra,count=4
आंध्र,aandhr,count=3
आंध्रा,andhra,count=3
आंशिक,aanshik,count=3
आंसू,aansoo,count=2
आंसू,aansu,count=1
आइआइटी,iit,count=2
आइए,aaiye,count=4
आइए,aaiyega,count=3
आइए,aaeye,count=1
आइटम्स,items,count=2
आइटम्स,aitems,count=1
आइडल,idol,count=3
आइडेंटिफिकेशन,identification,count=6
आइलैंड्स,aayalands,count=2
आइलैंड्स,islands,count=1
आइवर्क,iwork,count=1
आइसोलेशन,isolation,count=3
आई,aayi,count=38
आई,aai,count=11
आई,eye,count=6
आई,i,count=5
आई,aaee,count=2
आई,iam,count=1
आईं,aayin,count=5
आईं,aayi,count=2
आईआईआईटी,iiit,count=3
आईआईए,iia,count=2
आईआईएफटी,iift,count=4
आईआईएम,iim,count=12
आईआईएम,iims,count=6
आईआईटी,iit,count=34
आईआईटी,iits,count=3
आईआईटीयन्स,iitians,count=3
आईआरएमटी,irmt,count=3
आईआरएस,irs,count=6
आईईएस,ies,count=1
आईएएफ,iaf,count=8
आईएएस,ias,count=26
आईएफएस,ifs,count=4
आईएफपीआरआई,ifpri,count=1
आईएमईआई,imei,count=4
आईएमए,ima,count=3
आईएमडी,imd,count=6
आईएलएस,ils,count=3
आईएसआई,isi,count=3
आईएसआरओ,isro,count=3
आईएसए,isa,count=3
आईएसएफ,isf,count=2
आईएसएल,isl,count=2
आईएसएस,iss,count=1
आईओएस,ios,count=2
आईकू,iqoo,count=5
आईकू,aikoo,count=2
आईटी,it,count=36
आईटीआर,itr,count=2
आईटीबीपी,itbp,count=3
आईडी,id,count=15
आईडीबीआई,idbi,count=8
आईपी,ip,count=4
आईपीआर,ipr,count=3
आईपीई,ipe,count=3
आईपीएल,ipl,count=181
आईपीएल,aaipl,count=10
आईपीएस,ips,count=23
आईपीएस,aipss,count=2
आईपीओ,ipo,count=32
आईपैड,ipad,count=2
आईपैडओएस,ipados,count=3
आईफोन,iphone,count=18
आईफोन,aaiphone,count=1
आईबीपीएस,ibps,count=3
आईमा,aiima,count=1
आईमूवी,imovie,count=1
आईमैक,imac,count=1
आईवीएफ,ivf,count=3
आईसीसी,aaisisi,count=3
आउट,out,count=3
आउटकम्स,outcomes,count=3
आउटफिट,outfit,count=3
आउटलुक,outlook,count=2
आउडी,audi,count=2
आए,aaye,count=76
आए,aayi,count=3
आएँ,aayein,count=3
आएंगी,aayengi,count=6
आएंगी,aaengi,count=2
आएंगे,aayenge,count=11
आएंगे,aaenge,count=2
आएगा,aayega,count=3
आकर,aakar,count=3
आकर्षण,aakarshan,count=7
आकर्षित,aakarshit,count=6
आकांक्षा,akanksha,count=3
आकार,aakaar,count=7
आकार,aakar,count=6
आकाश,akaash,count=3
आकाश,aakash,count=3
आक्रमण,aakraman,count=1
आखिर,aakhir,count=5
आखिरकार,aakhirkar,count=9
आखिरकार,aakhirkaar,count=3
आखिरी,aakhiri,count=11
आखिरी,aakhri,count=4
आगामी,aagami,count=3
आघाडी,aghadi,count=3
आचार्य,aacharya,count=6
आचार्य,acharya,count=3
आज,aaj,count=438
आज,jo,count=3
आजकल,aajkal,count=13
आजमगढ़,aajamgarh,count=8
आजमगढ़,azamgarh,count=2
आजमाए,azmaaye,count=1
आज़म,aajam,count=6
आज़म,azam,count=3
आज़म,aazam,count=1
आज़ादी,aazaadi,count=3
आजाद,azad,count=7
आजाद,azaad,count=2
आजादी,azaadi,count=2
आटो,auto,count=3
आठ,aath,count=9
आडवाणी,advani,count=10
आडवाणी,aadvani,count=5
आडवानी,advani,count=3
आड़े,aade,count=3
आता,aata,count=20
आतिश,aatish,count=3
आतिशी,atishi,count=3
आती,aati,count=6
आती,aata,count=3
आते,aate,count=13
आत्मकथा,aatmkatha,count=2
आत्मकथा,aatmakatha,count=1
आत्मनिर्भर,aatmanirbhar,count=11
आत्मनिर्भर,atmanirbhar,count=6
आत्मनिर्भर,aatmnirbhar,count=4
आत्मनिर्भरता,aatmanirbharta,count=2
आत्मनिर्भरता,aatmnirbharta,count=1
आत्महत्या,aatmahatya,count=8
आत्महत्या,aatmhatya,count=3
आत्महत्या,aatmhathya,count=1
आत्मीय,aatmeey,count=2
आत्मीय,aatmiya,count=1
आदत,aadat,count=4
आदतन,aadatan,count=3
आदमकद,aadmakad,count=2
आदमपुर,adamapur,count=3
आदमी,aadmi,count=9
आदर्श,aadarsh,count=3
आदि,aadi,count=34
आदित्य,aditya,count=11
आदित्यनाथ,adityanath,count=35
आदित्यनाथ,adityanaath,count=2
आदिपुरुष,adipurush,count=3
आदी,aadi,count=3
आदेश,aadesh,count=22
आदेशों,aadeshon,count=3
आदेशों,orders,count=3
आधा,aadha,count=3
आधार,aadhar,count=26
आधार,aadhaar,count=12
आधारशिला,aadharshila,count=3
आधारित,aadharit,count=19
आधारित,aadhaarit,count=1
आधिकारिक,aadhikaarik,count=14
आधिकारिक,adhikaarik,count=6
आधिकारिक,aadhikarik,count=6
आधिकारिक,adhikarik,count=3
आधुनिक,aadhunik,count=30
आधे,aadhe,count=3
आनंद,anand,count=18
आनंदित,anandit,count=3
आनंदी,anandi,count=3
आना,aana,count=3
आनी,aani,count=3
आने,aane,count=76
आन्ध्र,aandhr,count=2
आन्ध्र,andhra,count=1
आप,aap,count=165
आपका,aapka,count=18
आपकी,aapki,count=18
आपके,aapke,count=25
आपको,aapko,count=92
आपत्तिजनक,aapatteejanak,count=1
आपने,aapne,count=18
आपने,aapane,count=2
आपस,aapas,count=6
आपस,apas,count=4
आपसी,aapsi,count=8
आपसे,aapse,count=6
आपातकालीन,aapatkaaleen,count=2
आपूर्ति,aapurti,count=1
आफ,of,count=2
आफ,aaf,count=1
आफताब,aftab,count=6
आफरीन,aafreen,count=2
आफरीन,afreen,count=1
आबादी,aabadi,count=4
आबादी,aabaadi,count=2
आबेला,abela,count=2
आम,aam,count=26
आमंत्रित,aamantrit,count=18
आमजन,aamjan,count=3
आमतौर,aamtaur,count=3
आमदनी,aamdani,count=3
आमरा,amra,count=3
आमलकी,aamlaki,count=1
आमिर,aamir,count=27
आमिर,amir,count=2
आम्रपाली,amrapali,count=5
आम्रपाली,aamrapali,count=4
आय,aay,count=3
आयकर,aaykar,count=2
आयरलैंड,ayarland,count=2
आयरलैंड,ireland,count=1
आयशा,ayesha,count=3
आया,aaya,count=84
आयात,aayat,count=2
आयात,aayaat,count=1
आयाम,aayam,count=3
आयामों,aayamon,count=3
आयी,aayi,count=1
आयुक्त,aayukt,count=6
आयुर्विज्ञान,ayurvigyan,count=6
आयुर्विज्ञान,aayurvignaan,count=2
आयुर्वेद,ayurved,count=3
आयुर्वेद,ayurveda,count=1
आयुवर्ग,aayuvarg,count=3
आयुष,aayush,count=3
आयुष,ayush,count=2
आयुष्मान,ayushman,count=14
आयुष्मान,ayushmann,count=2
आये,aaye,count=3
आयेंगे,aayenge,count=3
आयोग,aayog,count=101
आयोजकों,aayojakon,count=3
आयोजन,aayojan,count=70
आयोजन,ayojan,count=10
आयोजित,aayojit,count=46
आयोजित,ayojit,count=6
आर,r,count=15
आर,aar,count=2
आर,raf,count=1
आरंभ,aarambh,count=6
आरआई,ri,count=2
आरआई,re,count=2
आरआईएल,ril,count=9
आरआर,rr,count=22
आरआरआर,rrr,count=2
आरआरबी,rrb,count=16
आरआरसीएटी,rrcat,count=2
आरई,re,count=4
आरईईटी,reet,count=3
आरएएफ,raf,count=7
आरएएफ,raaf,count=2
आरएफआईडी,rfid,count=3
आरएलएसपी,rlsf,count=3
आरएलएसपी,rlsp,count=3
आरएस,rs,count=6
आरएसएस,rss,count=5
आरएसपीसीबी,rspcb,count=4
आरके,rk,count=3
आरक्षक,aarakshak,count=3
आरक्षण,aarakshan,count=2
आरक्षण,reservation,count=1
आरजे,rj,count=9
आरजेटी,rjt,count=3
आरजेडी,rjd,count=17
आरटीईटी,rtet,count=3
आरडी,rd,count=9
आरती,aarti,count=3
आरपीएफ,rpf,count=3
आरपीएम,rpm,count=12
आरपीएसएफ,rpsf,count=2
आरपीएसजी,rpsg,count=3
आरपीएससी,rpsc,count=7
आरबीआई,rbi,count=15
आरबीएम,rbm,count=3
आरबीएल,rbl,count=3
आरबीएस,rbs,count=3
आरबीएसई,rbse,count=3
आरम्भ,aarambh,count=3
आरसीबी,arseebee,count=1
आरा,ara,count=3
आराम,aaraam,count=1
आरे,aarey,count=2
आरोग्य,arogya,count=3
आरोप,aarop,count=41
आरोप,arop,count=1
आरोपित,aropit,count=1
आरोपियों,aropiyon,count=3
आरोपी,aaropi,count=11
आरोपी,aaropee,count=2
आरोपी,aropi,count=1
आरोपों,aaropon,count=2
आरोही,arohi,count=3
आर्किटेक्चर,architecture,count=3
आर्ट,art,count=3
आर्टिकल,aartikal,count=3
आर्टिकल,article,count=1
आर्टे,arte,count=3
आर्टेस,artes,count=3
आर्थिक,aarthik,count=17
आर्थिक,arthik,count=4
आर्मस्ट्रांग,armstrong,count=3
आर्मी,army,count=9
आर्यन,aaryan,count=12
आर्यन,aryan,count=7
आलम,alam,count=8
आला,aala,count=3
आलिम,aalim,count=3
आलिया,aliya,count=4
आलिया,aaliya,count=3
आलिशान,aalishan,count=2
आलीशान,aalishan,count=1
आलू,aloo,count=2
आलोक,alok,count=6
आलोचना,alochana,count=3
आल्टा,aalta,count=2
आल्टा,alta,count=1
आवश्यक,avashyak,count=9
आवश्यक,aavashyak,count=5
आवश्यकता,aavashyakta,count=14
आवश्यकता,avashyakta,count=3
आवागमन,aavaagaman,count=3
आवाज,awaaz,count=5
आवाज,aawaaz,count=3
आवाज,aavaaz,count=2
आवाज,aawaz,count=1
आवाज़,awaz,count=3
आवाज़,aawaaz,count=3
आवाज़,awaaz,count=3
आवास,awas,count=6
आवास,aawas,count=3
आवास,aavaas,count=1
आवासीय,aawasiya,count=3
आविष्कार,aavishkaar,count=5
आविष्कार,avishkar,count=1
आवेदक,aavedak,count=3
आवेदकों,aavedakon,count=2
आवेदन,aavedan,count=65
आवेदन,avedan,count=1
आवेश,aavesh,count=2
आव्हाड,aavhaad,count=3
आशंका,aashanka,count=3
आशा,aasha,count=5
आशा,asha,count=3
आशाओं,aashaon,count=3
आशीष,aashish,count=2
आशीष,ashish,count=1
आश्चर्य,aashcharya,count=6
आश्रम,ashram,count=3
आश्वस्त,aashvast,count=3
आसनसोल,aasansol,count=1
आसपास,aaspaas,count=18
आसान,aasan,count=11
आसान,aasaan,count=1
आसानी,business,count=9
आसानी,aasani,count=7
आसानी,aasaani,count=3
आसाम,aasam,count=2
आसार,aasar,count=3
आसियान,aasiyan,count=1
आसीम,asim,count=2
आसीम,aasim,count=1
आसुस,asus,count=4
आस्ट्रेलिया,australia,count=6
आस्था,aastha,count=4
आहत,aahat,count=3
आहार,aahar,count=1
आहुतियां,aahutiyan,count=3
आहूजा,ahuja,count=3
इंक,inc,count=10
इंक्यूबेटर,incubator,count=12
इंग,eng,count=5
इंग्लिश,english,count=6
इंग्लैंड,england,count=78
इंग्लैंड,ingland,count=13
इंग्लैंड,inglaind,count=1
इंग्लैंड,inglaend,count=1
इंच,inch,count=7
इंजेक्टेड,injected,count=3
इंटर,inter,count=6
इंटरगवर्नमेंटल,intergovernmental,count=3
इंटरगेटेड,integrated,count=3
इंटरनल,internal,count=5
इंटरनेट,internet,count=16
इंटरनेट,intarnat,count=3
इंटरनेशनल,international,count=52
इंटरनेशनेल,internationale,count=1
इंटरफेस,interface,count=3
इंटरमीडिएट,intermediate,count=5
इंटरव्यू,interview,count=12
इंटरस्टेट,interstate,count=1
