native,roman,notes
कल्चर,culture,english_loanword
कल्ट,cult,english_loanword
कांग्रेस,congress,english_loanword
कार,car,english_loanword
कार्टून,cartoon,english_loanword
कार्टूनिस्ट,cartoonist,english_loanword
कार्ड,card,english_loanword
कार्डियोलॉजी,cardiology,english_loanword
कार्बन,carbon,english_loanword
किलर,killer,english_loanword
कीबोर्ड,keyboard,english_loanword
केज,cage,english_loanword
केन,can,english_loanword
केमिकल,chemical,english_loanword
केयर,care,english_loanword
कैंटीन,canteen,english_loanword
कैंडी,candy,english_loanword
कैंप,camp,english_loanword
कैंपस,campus,english_loanword
कैप,cap,english_loanword
कैपिटल,capital,english_loanword
कैप्सूल,capsule,english_loanword
कैमरों,cameron,english_loanword
कैलकुलेटर,calculator,english_loanword
कैश,cash,english_loanword
कॉटन,cotton,english_loanword
कॉन्टैक्ट,contact,english_loanword
कॉन्ट्रैक्ट,contract,english_loanword
कॉपर,copper,english_loanword
कॉपी,copy,english_loanword
कॉम,com,english_loanword
कॉमर्स,commerce,english_loanword
कॉमेडियन,comedian,english_loanword
कॉमेडी,comedy,english_loanword
कॉरपोरेट,corporate,english_loanword
कॉर्न,corn,english_loanword
कॉर्प,corp,english_loanword
कॉर्पोरेट,corporate,english_loanword
कॉल,call,english_loanword
कॉलम,column,english_loanword
कॉलर,caller,english_loanword
कॉलोनी,colony,english_loanword
कॉस्ट,cost,english_loanword
कॉस्मोपॉलिटन,cosmopolitan,english_loanword
कोच,coach,english_loanword
कोबरा,cobra,english_loanword
कोयंबतूर,coimbatore,english_loanword
कोरियोग्राफर,choreographer,english_loanword
कोर्ट,court,english_loanword
कोर्स,course,english_loanword
कोलंबिया,columbia,english_loanword
कोला,cola,english_loanword
कोल्ड,cold,english_loanword
क्रॉस,cross,english_loanword
क्लिनिक,clinic,english_loanword
क्लिप,clip,english_loanword
क्लीन,clean,english_loanword
क्लीनर,cleaner,english_loanword
क्लीनिक,clinic,english_loanword
क्लीवलैंड,cleanland,english_loanword
क्वालीफाई,qualify,english_loanword
क्वालीफायर,qualifier,english_loanword
क्वीन,queen,english_loanword
गिफ्ट,gift,english_loanword
गियर,gear,english_loanword
चैलेंज,challenge,english_loanword
जीमेल,gmail,english_loanword
टाइफाइड,typhoid,english_loanword
टैक्स,tax,english_loanword
टॉकीज,talkies,english_loanword
टॉपलेस,topless,english_loanword
ट्रैफिक,traffic,english_loanword
ट्विस्ट,twist,english_loanword
ट्वीट,tweet,english_loanword
डिजाइन,design,english_loanword
डीजल,diesel,english_loanword
डीसी,dc,english_loanword
दबंग,dabangg,english_loanword
दीक्षित,dixit,english_loanword
नेचुरल,natural,english_loanword
न्यूज,news,english_loanword
पवन,pawan,english_loanword
पावर,power,english_loanword
पासपोर्ट,passport,english_loanword
पिक्स,pics,english_loanword
पोटैशियम,potassium,english_loanword
प्रेशर,pressure,english_loanword
फतेहपुर,fatehpur,english_loanword
फल,fal,english_loanword
फाइनल,final,english_loanword
फुट,foot,english_loanword
फुल,full,english_loanword
फेयर,fair,english_loanword
फेरबदल,ferbadal,english_loanword
फेस,face,english_loanword
फेसबुक,facebook,english_loanword
फैक्ट्री,factory,english_loanword
फैट,fat,english_loanword
फैन,fan,english_loanword
फैमिली,family,english_loanword
फैशन,fashion,english_loanword
फोर्ट,fort,english_loanword
फोर्स,force,english_loanword
फ्री,free,english_loanword
फ्रीस्टाइल,freestyle,english_loanword
फ्रैंक,frank,english_loanword
फ्लू,flue,english_loanword
बच्चा,baccha,english_loanword
बाम,balm,english_loanword
बायपास,bypass,english_loanword
बुलेटप्रूफ,bulletproof,english_loanword
बैक्टीरिया,bacteria,english_loanword
बैटरी,battery,english_loanword
बैटल,battle,english_loanword
बैरल,barrel,english_loanword
बैरिस्टर,barrister,english_loanword
बॉक्स,box,english_loanword
बॉल,ball,english_loanword
बॉस,boss,english_loanword
मदर,mother,english_loanword
मशीन,machine,english_loanword
रावत,rawat,english_loanword
रियल,real,english_loanword
रेसिपी,recipe,english_loanword
रोल,roll,english_loanword
लाफ,laugh,english_loanword
लावा,lava,english_loanword
वक्त,waqt,english_loanword
वजीर,wazir,english_loanword
वनडे,oneday,english_loanword
वर्क,work,english_loanword
वर्कशॉप,workshop,english_loanword
वर्क्स,works,english_loanword
वर्ड,word,english_loanword
वर्ल्ड,world,english_loanword
वाईफाई,wifi,english_loanword
वायरल,viral,english_loanword
वार्ड,ward,english_loanword
वार्मअप,warmup,english_loanword
विल,will,english_loanword
वेब,web,english_loanword
वेबसाइट,website,english_loanword
वेल,well,english_loanword
वेलफेयर,welfare,english_loanword
वेव,wave,english_loanword
वेस्टर्न,western,english_loanword
वैगन,wagon,english_loanword
वॉर,war,english_loanword
वॉल,wall,english_loanword
व्हाट,what,english_loanword
व्हाट्सएप,whatsapp,english_loanword
व्हील,wheel,english_loanword
व्हेन,when,english_loanword
व्हेल,whale,english_loanword
श्रॉफ,shroff,english_loanword
सफेद,safed,english_loanword
साइंटिस्ट्स,scientists,english_loanword
साइकिल,cycle,english_loanword
साइज,size,english_loanword
साइन,sign,english_loanword
साइबर,cyber,english_loanword
साफ,saaf,english_loanword
सिनेमा,cinema,english_loanword
सिफारिश,sifarish,english_loanword
सिलिंडर,cylinder,english_loanword
सीआईडी,cid,english_loanword
सीआरपी,crp,english_loanword
सीडी,cd,english_loanword
सेकंड,second,english_loanword
सेक्स,sex,english_loanword
सेक्सी,sexy,english_loanword
सेटेलाइट,satellite,english_loanword
सेरेमिक,ceramic,english_loanword
सेल्सियस,celsius,english_loanword
सेवा,seva,english_loanword
सेवाएं,sevaen,english_loanword
सैटेलाइट,satellite,english_loanword
सैफ,saif,english_loanword
सॉफ्टवेयर,software,english_loanword
स्कोर,score,english_loanword
स्ट्रॉबेरी,strawberry,english_loanword
हाईवे,highway,english_loanword
हाईस्पीड,highspeed,english_loanword
हेलो,hello,english_loanword
अलकायदा,alqaeda,english_loanword
इमेज,image,english_loanword
एंजाइम्स,enzymes,english_loanword
केस,case,english_loanword
कोल,coal,english_loanword
कोलेस्ट्रोल,cholesterol,english_loanword
कोस्टार,costar,english_loanword
क्लास,class,english_loanword
डाउनलोड,download,english_loanword
पेरोल,payroll,english_loanword
मसूरी,mussoorie,english_loanword
रीडिजाइन,redesign,english_loanword
वाटर्स,waters,english_loanword
वॉटर,water,english_loanword
वॉयस,voice,english_loanword
सीएल,cl,english_loanword
अफ्रीका,africa,english_loanword
एंजाइम,enzyme,english_loanword
ऑफर्स,offers,english_loanword
कैंडिडेट,candidate,english_loanword
कॉम्प्लेक्स,complex,english_loanword
कोरिडोर,corridor,english_loanword
क्वांटिको,quantico,english_loanword
डायनासोर,dinosaur,english_loanword
पिक्चर,picture,english_loanword
फार्म,farm,english_loanword
मेगापिक्सल,megapixel,english_loanword
Found 248 more loanwords,,
